,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
1007,15969642,5,anth,x,True,1,0.08887926489114761,44,134,,,,0.6204028129577637,insert,0.09587429463863373,5.0,value_change,,
1008,15969642,7,respectively,designs,True,1,0.09111131727695465,26,37,,,,0.8857866525650024,insert,0.12323373556137085,5.0,value_change,,
1009,15969642,8,placebo,##mide,True,1,0.31671005487442017,25,83,,,,0.8356353044509888,insert,0.07293188571929932,9.0,value_change,,
1010,15969642,9,visits,assessment days,False,1,6.2556723605666775e-06,31.0,40,,,,0.8752002120018005,merge,0.880000650882721,0.0,value_change,,
1011,15969642,9,Pul,the io,False,2,1.3941335055278614e-06,0.0,41,,,,0.7735615968704224,merge,0.0555882453918457,0.0,value_change,,
1012,15969642,9,then,4 pm,False,3,2.392662963757175e-06,17.0,42,,,,0.9740880727767944,merge,0.08084701746702194,0.0,value_change,,
1013,15969642,9,average,on,False,4,7.69920734455809e-06,26.0,43,,,,0.8831665515899658,insert,0.3279348313808441,0.0,value_change,,
1014,15969642,9,consecutive,monthly assessment,False,5,7.614899459440494e-06,30.0,44,,,,0.8596737384796143,merge,0.2957805395126343,0.0,value_change,,
1015,15969642,9,9,10,False,6,8.96499022928765e-06,10.0,45,,,,0.9809262752532959,replace,0.3401094079017639,0.0,value_change,,
1016,15969642,9,all,of,False,7,1.0680322702683043e-05,28.0,46,,,,0.9295766353607178,insert,0.59929358959198,0.0,value_change,,
1017,15969642,9,noon,2 pm,False,8,1.8647007891559042e-05,13.0,47,,,,0.9597642421722412,merge,0.8438072204589844,0.0,value_change,,
1018,15969642,9,9,8,False,9,1.3804059562971815e-05,7.0,48,,,,0.9854797124862671,replace,0.32052838802337646,0.0,value_change,,
1019,15969642,9,clinic,baseline,False,10,1.463806074752938e-05,21.0,49,,,,0.8473718166351318,replace,0.06604597717523575,0.0,value_change,,
1020,15969642,9,each,the baseline,False,11,1.3188740922487341e-05,20.0,50,,,,0.9362310171127319,merge,0.5951609015464783,0.0,value_change,,
1021,15969642,9,assessments,##p measurements,False,12,1.9247074305894785e-05,2.0,51,,,,0.7276860475540161,merge,0.3286520838737488,0.0,value_change,,
1022,15969642,9,taken,made,False,13,3.4151562431361526e-05,5.0,52,,,,0.9794134497642517,replace,0.28504908084869385,0.0,value_change,,
1023,15969642,9,baseline,visit,False,14,3.562864367268048e-05,22.0,53,,,,0.8626139163970947,replace,0.13623139262199402,0.0,value_change,,
1024,15969642,9,,,False,0,,,53,,,,,,,,,,
1025,15969642,10,cholesterol,io ##p,False,1,3.386392199900001e-05,36,94,,,,0.8066039681434631,merge,0.2391914278268814,0.0,value_change,,
1026,15969642,10,trial,day,False,2,4.0342398278880864e-05,63,95,,,,0.8132636547088623,replace,0.18950322270393372,0.0,value_change,,
1027,15969642,10,cholesterol,##p,False,3,4.28483726864215e-05,23,96,,,,0.9092233777046204,insert,0.0980604961514473,0.0,value_change,,
1028,15969642,10,assessments,during,False,4,4.2374387703603134e-05,62,97,,,,0.8873530626296997,insert,0.12048540264368057,0.0,value_change,,
1029,15969642,10,with,meeting target,False,5,2.6476427592569962e-05,17,98,,,,0.8554700016975403,merge,0.5313226580619812,0.0,value_change,,
1030,15969642,10,data,following measures,False,6,2.3601569409947842e-05,1,99,,,,0.7666685581207275,merge,0.23603087663650513,0.0,value_change,,
1031,15969642,10,lipid,io ##p,False,7,1.3990898878546432e-05,28,100,,,,0.8606390953063965,merge,0.09907586872577667,0.0,value_change,,
1032,15969642,10,hoc,hoc basis,False,8,2.4189841496990994e-05,8,101,,,,0.9825704097747803,merge,0.3276537358760834,0.0,value_change,,
1033,15969642,10,mortality,io ##p,True,9,0.07230819761753082,52,102,,,,0.8289293050765991,merge,0.15473954379558563,5.0,value_change,,
1034,15969642,11,gad,/ tim,True,1,0.07384922355413437,11,65,,,,0.9125524163246155,merge,0.09513910114765167,3.0,value_change,,
1035,15969642,12,mortality,io ##p,False,1,0.00010857715096790344,107,185,,,,0.8468910455703735,merge,0.079117052257061,0.0,value_change,,
1036,15969642,12,dose,io ##p,False,2,0.0001663214643485844,63,186,,,,0.8965659141540527,merge,0.0764351487159729,0.0,value_change,,
1037,15969642,12,op,##p reduction,False,3,0.00014033829211257398,34,187,,,,0.8480426073074341,merge,0.7174773812294006,0.0,value_change,,
1038,15969642,12,dose,io ##p,False,4,0.028881851583719254,33,188,,,,0.8842662572860718,merge,0.08299794793128967,0.0,value_change,,
1039,15969642,12,also,treatments,False,5,0.0002339331986149773,6,189,,,,0.9598193168640137,insert,0.16525200009346008,0.0,value_change,,
1040,15969642,12,d,mean io,False,6,0.0003888720239046961,62,190,,,,0.9290335178375244,merge,0.07060287892818451,0.0,value_change,,
1041,15969642,12,antidepressant,both,False,7,0.00023078527010511607,5,191,,,,0.8532857894897461,insert,0.10450192540884018,0.0,value_change,,
1042,15969642,12,ven,tim ##olo,False,8,0.00023377122124657035,45,192,,,,0.9145208597183228,merge,0.050028134137392044,0.0,value_change,,
1043,15969642,12,%,the percentage,False,9,0.00019325141329318285,12,193,,,,0.9443869590759277,merge,0.626979410648346,0.0,value_change,,
1044,15969642,12,mm,5 mm,False,10,0.029602814465761185,88,194,,,,0.9379645586013794,merge,0.7343876957893372,0.0,value_change,,
1045,15969642,12,any,each time,False,11,0.029576154425740242,110,195,,,,0.9341696500778198,merge,0.19922150671482086,0.0,value_change,,
1046,15969642,12,achieved,achieved target,False,12,0.02945338748395443,18,196,,,,0.913650393486023,merge,0.20904748141765594,0.0,value_change,,
1047,15969642,12,cholesterol,io ##p,False,13,0.05046918988227844,71,197,,,,0.9067456126213074,merge,0.0972231850028038,0.0,value_change,,
1048,15969642,12,/,##mide /,False,14,0.050624921917915344,43,198,,,,0.9624212384223938,merge,0.8982557058334351,0.0,value_change,,
1049,15969642,12,they,both treatments,False,15,0.05068422853946686,4,199,,,,0.8796474933624268,merge,0.0746813490986824,0.0,value_change,,
1050,15969642,12,acute,",",False,16,0.050396233797073364,92,200,,,,0.8777041435241699,insert,0.03638371452689171,0.0,value_change,,
1051,15969642,12,maximal,mean,False,17,0.05029359832406044,106,201,,,,0.847515344619751,replace,0.09523756057024002,0.0,value_change,,
1052,15969642,12,patients,those patients,False,18,0.050349730998277664,67,202,,,,0.9759549498558044,merge,0.9775847792625427,0.0,value_change,,
1053,15969642,12,ol,##ola ##mide,False,19,0.05003717169165611,42,203,,,,0.9515863656997681,merge,0.9934321045875549,0.0,value_change,,
1054,15969642,12,profiles,efficacy,False,20,0.050227146595716476,9,204,,,,0.871566891670227,insert,0.11083722114562988,0.0,value_change,,
1055,15969642,12,achieved,reduction,False,21,0.05005097761750221,66,205,,,,0.9553049802780151,insert,0.07516919821500778,0.0,value_change,,
1056,15969642,12,doses,baseline,False,22,0.04986649751663208,75,206,,,,0.8935222625732422,insert,0.20285320281982422,0.0,value_change,,
1057,15969642,12,/,##mide /,False,23,0.04963561147451401,79,207,,,,0.9366955757141113,merge,0.8512189388275146,0.0,value_change,,
1058,15969642,12,lipid,io ##p,False,24,0.050064969807863235,22,208,,,,0.897504448890686,merge,0.3594844937324524,0.0,value_change,,
1059,15969642,12,moderately,with,False,25,0.05000447481870651,70,209,,,,0.8948763608932495,insert,0.08942481875419617,0.0,value_change,,
1060,15969642,12,az,do ##rz,False,26,0.04967973753809929,40,210,,,,0.8848394155502319,merge,0.5584743618965149,0.0,value_change,,
1061,15969642,12,ven,tim ##olo,False,27,0.04963933676481247,81,211,,,,0.8857852220535278,merge,0.07455514371395111,0.0,value_change,,
1062,15969642,12,respectively,reduction,False,28,0.049887996166944504,25,212,,,,0.8536084890365601,insert,0.07940180599689484,0.0,value_change,,
1063,15969642,12,15,40,False,29,0.04788146913051605,31,213,,,,0.939637303352356,replace,0.04987681284546852,0.0,value_change,,
1064,15969642,12,interval,point,False,30,0.04799434170126915,112,214,,,,0.968111515045166,replace,0.27681776881217957,0.0,value_change,,
1065,15969642,12,placebo,combination,False,31,0.047537606209516525,49,215,,,,0.8473466634750366,insert,0.08594588935375214,0.0,value_change,,
1066,15969642,12,period,day,False,32,0.047320347279310226,116,216,,,,0.9139767289161682,insert,0.09193477779626846,0.0,value_change,,
1067,15969642,12,half,during,False,33,0.04733444005250931,114,217,,,,0.8741897344589233,insert,0.3772978186607361,0.0,value_change,,
1068,15969642,12,ol,##l,False,34,0.0521056093275547,47,218,,,,0.9849982261657715,replace,0.9982084035873413,0.0,value_change,,
1069,15969642,12,weeks,months,False,35,0.052111607044935226,2,219,,,,0.915145754814148,replace,0.16331912577152252,0.0,value_change,,
1070,15969642,12,treated,of,False,36,0.05209095776081085,16,220,,,,0.7843486070632935,insert,0.036864981055259705,0.0,value_change,,
1071,15969642,12,indicative,levels,False,37,0.0472588986158371,21,221,,,,0.8868465423583984,insert,0.31571030616760254,0.0,value_change,,
1072,15969642,12,amide,combination,False,38,0.047072626650333405,84,222,,,,0.8971186876296997,replace,0.9338124394416809,0.0,value_change,,
1073,15969642,12,patients,##t,False,39,0.04704864323139191,97,223,,,,0.866730809211731,insert,0.7500290274620056,0.0,value_change,,
1074,15969642,12,ol,##ola ##mide,False,40,0.04678034782409668,78,224,,,,0.8798191547393799,merge,0.980130672454834,0.0,value_change,,
1075,15969642,12,results,efficacy,False,41,0.04667390510439873,8,225,,,,0.8965677618980408,replace,0.2644678056240082,0.0,value_change,,
1076,15969642,12,op,##op,False,42,0.046513818204402924,94,226,,,,1.0,replace,0.9999638795852661,0.0,value_change,,
1077,15969642,12,combination,##t,False,43,0.046578679233789444,59,227,,,,0.7868517637252808,insert,0.8203905820846558,0.0,value_change,,
1078,15969642,12,μ,% io,False,44,0.0520847849547863,32,228,,,,0.9555549025535583,merge,0.21440750360488892,0.0,value_change,,
1079,15969642,12,the,at,False,45,0.04779202491044998,74,229,,,,0.9160345792770386,insert,0.3185654282569885,0.0,value_change,,
1080,15969642,12,op,##tan ##op,True,46,0.00013897214375901967,55,230,,,,0.9561032056808472,merge,0.9197559952735901,45.0,value_change,,
1081,15969642,13,1080,lowering io,False,1,3.261291567469016e-05,28.0,84,,,,0.793296217918396,merge,0.04529199376702309,0.0,value_change,,
1082,15969642,13,erman,##lau ##com,False,2,3.195503813913092e-05,40.0,85,,,,0.9401035308837891,merge,0.22678051888942719,0.0,value_change,,
1083,15969642,13,cholesterol,##p,False,3,1.7964310245588422e-05,30.0,86,,,,0.8412351012229919,replace,0.1092429980635643,0.0,value_change,,
1084,15969642,13,laure,tim ##olo,False,4,1.8688388081500307e-05,14.0,87,,,,0.8188126087188721,merge,0.11342783272266388,0.0,value_change,,
1085,15969642,13,pooled,this,False,5,3.639787610154599e-05,6.0,88,,,,0.8055731058120728,insert,0.08179531991481781,0.0,value_change,,
1086,15969642,13,"-,",##mide /,False,6,6.453787500504404e-05,12.0,89,,,,0.9353473782539368,merge,0.5335759520530701,0.0,value_change,,
1087,15969642,13,if,##tan ##op,False,7,0.0001535942283226177,20.0,90,,,,0.8650743961334229,merge,0.0769055113196373,0.0,value_change,,
1088,15969642,13,us,o,False,8,0.0001951546873897314,35.0,91,,,,0.944297194480896,insert,0.34938302636146545,0.0,value_change,,
1089,15969642,13,compounds,the measures,False,9,0.0001497095072409138,1.0,92,,,,0.754859447479248,merge,0.2373317927122116,0.0,value_change,,
1090,15969642,13,herein,used,False,10,0.0001833317946875468,4.0,93,,,,0.9375293850898743,insert,0.2652062475681305,0.0,value_change,,
1091,15969642,13,ol,##ola ##mide,False,11,8.743816579226404e-05,11.0,94,,,,0.9111251831054688,merge,0.13484027981758118,0.0,value_change,,
1092,15969642,13,activity,##tension,False,12,8.232769323512912e-05,37.0,95,,,,0.8104144334793091,replace,0.6959425806999207,0.0,value_change,,
1093,15969642,13,severe,with,False,13,6.189437408465892e-05,34.0,96,,,,0.919039249420166,insert,0.2147652506828308,0.0,value_change,,
1094,15969642,13,xy,do,False,14,4.6071872930042446e-05,10.0,97,,,,0.6147278547286987,insert,0.08718909323215485,0.0,value_change,,
1095,15969642,13,inhibitors,combination,False,15,4.460768832359463e-05,18.0,98,,,,0.6784164905548096,insert,0.10642830282449722,0.0,value_change,,
1096,15969642,13,diagnosed,patients,False,16,8.591546065872535e-05,33.0,99,,,,0.9248137474060059,insert,0.4034176766872406,0.0,value_change,,
1097,15969642,13,a,##a,False,17,7.567170541733503e-05,42.0,100,,,,1.0000003576278687,replace,0.5536059737205505,0.0,value_change,,
1098,15969642,13,combined,the,False,18,9.723301627673209e-05,9.0,101,,,,0.9097239971160889,insert,0.28275442123413086,0.0,value_change,,
1099,15969642,13,diabetic,in,False,19,0.00012438773410394788,32.0,102,,,,0.7170419692993164,insert,0.39218470454216003,0.0,value_change,,
1100,15969642,13,sar,g ##lau,False,20,0.00013657633098773658,39.0,103,,,,0.9535557627677917,merge,0.9973268508911133,0.0,value_change,,
1101,15969642,13,atin,##t,False,21,0.00012007926852675155,24.0,104,,,,0.96579909324646,insert,0.2433510571718216,0.0,value_change,,
1102,15969642,13,both,",",False,22,0.0001259025011677295,8.0,105,,,,0.9070767760276794,insert,0.3730453550815582,0.0,value_change,,
1103,15969642,13,amide,##l,False,23,0.00012181408237665892,17.0,106,,,,0.8647488951683044,insert,0.9078134894371033,0.0,value_change,,
1104,15969642,13,amide,##l,False,24,0.00011455119238235056,16.0,107,,,,0.9302853941917419,replace,0.28795838356018066,0.0,value_change,,
1105,15969642,13,cy,##ros,False,25,9.704979311209172e-05,23.0,108,,,,0.9473234415054321,insert,0.6830355525016785,0.0,value_change,,
1106,15969642,13,yr,##ros,False,26,0.00012574874563142657,22.0,109,,,,0.9605858325958252,replace,0.2193571925163269,0.0,value_change,,
1107,15969642,13,,,False,0,,,109,,,,,,,,,,
1108,15969642,14,j,/ jo,False,1,8.289152901852503e-07,6.0,44,,,,0.9276605844497681,merge,0.1113913282752037,0.0,value_change,,
1109,15969642,14,itations,##line,False,2,5.175548722036183e-06,26.0,45,,,,0.8950721025466919,replace,0.7541683316230774,0.0,value_change,,
1110,15969642,14,.,##9 /,False,3,1.3019722246099263e-05,5.0,46,,,,0.986773669719696,merge,0.25025033950805664,0.0,value_change,,
1111,15969642,14,[,##2 [,False,4,1.599276583874598e-05,21.0,47,,,,0.9717017412185669,merge,0.4538060128688812,0.0,value_change,,
1112,15969642,14,71,##64 ##2,False,5,1.7916307115228847e-05,20.0,48,,,,0.9464070200920105,merge,0.01327544916421175,0.0,value_change,,
1113,15969642,14,401,##9 ##64,False,6,2.117909025400877e-05,19.0,49,,,,0.9509257078170776,merge,0.031367506831884384,0.0,value_change,,
1114,15969642,14,5,159,False,7,2.6545476430328563e-05,17.0,50,,,,0.7789033651351929,replace,0.017279554158449173,0.0,value_change,,
1115,15969642,14,org,2005,False,8,2.361025326536037e-05,10.0,51,,,,0.8457606434822083,replace,0.04743069037795067,0.0,value_change,,
1116,15969642,14,101,108,False,9,2.4501918232999742e-05,4.0,52,,,,0.9723968505859375,replace,0.08442817628383636,0.0,value_change,,
1117,15969642,14,DOI,242 pmid,False,10,7.411015303659951e-06,14.0,53,,,,0.918184757232666,merge,0.44852298498153687,0.0,value_change,,
1118,15969642,14,57,##6 ##9,False,11,1.1255874596827198e-05,18.0,54,,,,0.9514980912208557,merge,0.014502999372780323,0.0,value_change,,
1119,15969642,14,References,med ##line,False,12,1.2478186363296118e-05,25.0,55,,,,0.7139890193939209,merge,0.4143953025341034,0.0,value_change,,
1120,15969642,14,Search,indexed,False,13,1.0418484635010827e-05,23.0,56,,,,0.8992793560028076,replace,0.20585103332996368,0.0,value_change,,
1121,15969642,14,jam,##p,False,14,9.153050996246748e-06,8.0,57,,,,0.8475329875946045,replace,0.05006118491292,0.0,value_change,,
1122,15969642,14,DOI,21,False,15,9.72472844296135e-06,12.0,58,,,,0.9241853952407837,replace,0.036920446902513504,0.0,value_change,,
1123,15969642,14,DOI,doi,False,16,6.897327693877742e-06,1.0,59,,,,0.9266736507415771,insert,0.7821799516677856,0.0,value_change,,
1124,15969642,14,,,False,0,,,59,,,,,,,,,,
1125,23807349,0,ulia,j,False,1,0.0,1.0,10,,,,0.8329415917396545,insert,0.20389753580093384,0.0,value_change,,
1126,23807349,0,o,##a,False,2,0.0,4.0,11,,,,0.917453944683075,replace,0.17450052499771118,0.0,value_change,,
1127,23807349,0,š,##com,False,3,0.0,3.0,12,,,,0.8385632038116455,replace,0.10066665709018707,0.0,value_change,,
1128,23807349,0,@,j g,False,4,0.0,0.0,13,,,,0.8383172154426575,merge,0.05142262205481529,0.0,value_change,,
1129,23807349,0,,,False,0,,,13,,,,,,,,,,
1130,23807349,1,DOI,doi,False,1,0.0,13.0,60,,,,0.885730504989624,insert,0.8270922899246216,0.0,value_change,,
1131,23807349,1,/,/ i,False,2,0.0,18.0,61,,,,0.9881582260131836,merge,0.7910000681877136,0.0,value_change,,
1132,23807349,1,.,##7 /,False,3,0.0,17.0,62,,,,0.9746136665344238,merge,0.4131985306739807,0.0,value_change,,
1133,23807349,1,386,##j ##g,False,4,0.0,20.0,63,,,,0.8157258033752441,merge,0.24297967553138733,0.0,value_change,,
1134,23807349,1,PubMed,.,False,5,0.0,12.0,64,,,,0.8072081804275513,insert,0.19988921284675598,0.0,value_change,,
1135,23807349,1,111,109,False,6,0.0,16.0,65,,,,0.9816744327545166,replace,0.16826599836349487,0.0,value_change,,
1136,23807349,1,e,##e ##31,False,7,0.0,27.0,66,,,,0.9925423860549927,merge,0.128574401140213,0.0,value_change,,
1137,23807349,1,e,##29 ##d,False,8,0.0,30.0,67,,,,0.9747554063796997,merge,0.10000291466712952,0.0,value_change,,
1138,23807349,1,fe,0,False,9,0.0,23.0,68,,,,0.9289621710777283,replace,0.09089399129152298,0.0,value_change,,
1139,23807349,1,.,2015,False,10,0.0,0.0,69,,,,0.8512728214263916,replace,0.08425650000572205,0.0,value_change,,
1140,23807349,1,e,##b,False,11,0.0,33.0,70,,,,0.9923073053359985,replace,0.07694841921329498,0.0,value_change,,
1141,23807349,1,;,feb,False,12,0.0,1.0,71,,,,0.95937180519104,replace,0.0753755122423172,0.0,value_change,,
1142,23807349,1,e,##01,False,13,0.0,26.0,72,,,,0.9818030595779419,insert,0.06979326903820038,0.0,value_change,,
1143,23807349,1,b,##8,False,14,0.0,29.0,73,,,,0.9829710721969604,replace,0.06875039637088776,0.0,value_change,,
1144,23807349,1,111,6,False,15,0.0,10.0,74,,,,0.9759231805801392,replace,0.06014145538210869,0.0,value_change,,
1145,23807349,1,cf,##5,False,16,0.0,35.0,75,,,,0.8679510354995728,insert,0.058208342641592026,0.0,value_change,,
