,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
832,23807349,3,",",##ar,False,4,0.0,49.0,168,,,,0.9928632974624634,replace,0.9714162945747375,0.0,class_change,,
833,23807349,3,",",university †,False,5,0.0,50.0,169,,,,0.9838396310806274,merge,0.9154462814331055,0.0,class_change,,
834,23807349,3,phthal,##ht ##hal,False,6,0.0,39.0,170,,,,0.7520288228988647,merge,0.9140520691871643,0.0,class_change,,
835,23807349,3,ak,ce ##lal,False,7,0.0,46.0,171,,,,0.9155954122543335,merge,0.8853943943977356,0.0,class_change,,
836,23807349,3,o,op ##ht,False,8,0.0,76.0,172,,,,0.9021122455596924,merge,0.871394693851471,0.0,class_change,,
837,23807349,3,",",g lu,False,9,0.0,3.0,173,,,,0.9626463651657104,merge,0.8256416916847229,0.0,class_change,,
838,23807349,3,phthal,##ht ##hal,False,10,0.0,61.0,174,,,,0.848114013671875,merge,0.8161419630050659,0.0,class_change,,
839,23807349,3,bay,ak ##his,False,11,0.0,52.0,175,,,,0.917946994304657,merge,0.7843541502952576,0.0,class_change,,
840,23807349,3,phthal,##hal,False,12,0.0,78.0,176,,,,0.8704209327697754,replace,0.7644000053405762,0.0,class_change,,
841,23807349,3,han,##k,False,13,0.0,20.0,177,,,,0.970768392086029,replace,0.6830989122390747,0.0,class_change,,
842,23807349,3,:,g,False,14,0.0,5.0,178,,,,0.9853323698043823,replace,0.6182026267051697,0.0,class_change,,
843,23807349,3,agar,##an,False,15,0.0,71.0,179,,,,0.8584215641021729,insert,0.5044875741004944,0.0,class_change,,
844,23807349,3,arr,op,False,16,0.0,38.0,180,,,,0.7958778142929077,replace,0.46670475602149963,0.0,class_change,,
845,23807349,3,state,state,False,17,0.0,56.0,181,,,,0.9209257364273071,insert,0.4188863933086395,0.0,class_change,,
846,23807349,3,ar,##an,False,18,0.0,70.0,182,,,,0.9656426906585693,replace,0.4022499918937683,0.0,class_change,,
847,23807349,3,hospital,state hospital,False,19,0.0,55.0,183,,,,0.9901728630065918,merge,0.35124191641807556,0.0,class_change,,
848,23807349,3,ast,op,False,20,0.0,60.0,184,,,,0.8300136923789978,replace,0.3431824743747711,0.0,class_change,,
849,23807349,3,u,##han,False,21,0.0,26.0,185,,,,0.9730987548828125,replace,0.3352283537387848,0.0,class_change,,
850,23807349,3,of,department,False,22,0.0,59.0,186,,,,0.9568194150924683,insert,0.2945463955402374,0.0,class_change,,
851,23807349,3,of,department,False,23,0.0,75.0,187,,,,0.7980226278305054,insert,0.2756950557231903,0.0,class_change,,
852,23807349,3,ğ,ho,False,24,0.0,69.0,188,,,,0.8454368710517883,insert,0.27063724398612976,0.0,class_change,,
853,23807349,3,hospital,##sa,False,25,0.0,67.0,189,,,,0.9445353746414185,insert,0.26493921875953674,0.0,class_change,,
854,23807349,3,itative,author,False,26,0.0,30.0,190,,,,0.8161552548408508,insert,0.24331049621105194,0.0,class_change,,
855,23807349,3,tant,er ##zu,False,27,0.0,81.0,191,,,,0.7768585681915283,merge,0.23496495187282562,0.0,class_change,,
856,23807349,3,Additional,author,False,28,0.0,29.0,192,,,,0.753943920135498,replace,0.23118062317371368,0.0,class_change,,
857,23807349,3,department,department,False,29,0.0,37.0,193,,,,0.7911523580551147,insert,0.20729075372219086,0.0,class_change,,
858,23807349,3,u,r,False,30,0.0,19.0,194,,,,0.7365253567695618,replace,0.19864916801452637,0.0,class_change,,
859,23807349,3,university,mani ##sa,False,31,0.0,65.0,195,,,,0.8410794734954834,merge,0.18712522089481354,0.0,class_change,,
860,23807349,3,r,e,False,32,0.0,13.0,196,,,,0.8571933507919312,insert,0.18146580457687378,0.0,class_change,,
861,23807349,3,u,##t,False,33,0.0,17.0,197,,,,0.9916654825210571,replace,0.17838171124458313,0.0,class_change,,
862,23807349,3,u,##r,False,34,0.0,11.0,198,,,,0.9808357954025269,replace,0.17733034491539001,0.0,class_change,,
863,23807349,3,sciences,medical,False,35,0.0,44.0,199,,,,0.8981760740280151,insert,0.16663266718387604,0.0,class_change,,
864,23807349,3,",",##no,False,36,0.0,2.0,200,,,,0.9711447954177856,replace,0.16302338242530823,0.0,class_change,,
865,23807349,3,o,base ##r,False,37,0.0,10.0,201,,,,0.8067563772201538,merge,0.1625482589006424,0.0,class_change,,
866,23807349,3,an,##ar,False,38,0.0,54.0,202,,,,0.9758408665657043,replace,0.16206717491149902,0.0,class_change,,
867,23807349,3,u,l ##han,False,39,0.0,25.0,203,,,,0.9751332998275757,merge,0.14717580378055573,0.0,class_change,,
868,23807349,3,u,e,False,40,0.0,12.0,204,,,,0.9718527793884277,replace,0.1377173364162445,0.0,class_change,,
869,23807349,3,u,",",False,41,0.0,23.0,205,,,,0.7683881521224976,insert,0.10095097869634628,0.0,class_change,,
870,23807349,3,r,z,False,42,0.0,16.0,206,,,,0.9680902361869812,replace,0.09888319671154022,0.0,class_change,,
871,23807349,3,g,c,False,43,0.0,27.0,207,,,,0.9891781806945801,replace,0.08345596492290497,0.0,class_change,,
872,23807349,3,veterinary,medical,False,44,0.0,43.0,208,,,,0.8607193231582642,replace,0.08235076069831848,0.0,class_change,,
873,23807349,3,hospital,##rum,False,45,0.0,83.0,209,,,,0.9235134720802307,replace,0.08182626962661743,0.0,class_change,,
874,23807349,3,n,se,False,46,0.0,1.0,210,,,,0.8723032474517822,insert,0.07793048769235611,0.0,class_change,,
875,23807349,3,ogical,bay ##ar,False,47,0.0,48.0,211,,,,0.8899557590484619,merge,0.0730428397655487,0.0,class_change,,
876,23807349,3,hospital,hospital,False,48,0.0,73.0,212,,,,0.951330304145813,insert,0.06618698686361313,0.0,class_change,,
877,23807349,3,k,b,False,49,0.0,22.0,213,,,,0.6099940538406372,insert,0.05138906463980675,0.0,class_change,,
878,23807349,3,k,o z,False,50,0.0,15.0,214,,,,0.9662352800369263,merge,0.04871022701263428,0.0,class_change,,
879,23807349,3,etc,turkey,False,51,0.0,85.0,215,,,,0.8483611345291138,replace,0.04682690650224686,0.0,class_change,,
880,23807349,3,u,se,False,52,0.0,0.0,216,,,,0.8978611826896667,replace,0.04532858356833458,0.0,class_change,,
881,23807349,3,o,b,False,53,0.0,21.0,217,,,,0.9919638633728027,replace,0.03276807442307472,0.0,class_change,,
882,23807349,3,,,False,0,,,217,,,,,,,,,,
883,23807349,4,bt,##dt,False,1,0.0,20.0,125,,,,0.9448492527008057,replace,0.9935873746871948,0.0,class_change,,
884,23807349,4,ocular,##oc ##ular,False,2,0.0,39.0,126,,,,0.9401159286499023,merge,0.9846594333648682,0.0,class_change,,
885,23807349,4,acet,tri,False,3,0.0,53.0,127,,,,0.8948601484298706,insert,0.9670267701148987,0.0,class_change,,
886,23807349,4,ol,tim,False,4,0.0,16.0,128,,,,0.7220597267150879,insert,0.8975251317024231,0.0,class_change,,
887,23807349,4,doses,combinations,False,5,0.0,8.0,129,,,,0.8342309594154358,replace,0.8220332264900208,0.0,class_change,,
888,23807349,4,amide,##l,False,6,0.0,31.0,130,,,,0.9125778675079346,insert,0.8184843063354492,0.0,class_change,,
889,23807349,4,ol,tim,False,7,0.0,29.0,131,,,,0.7619119882583618,insert,0.8155048489570618,0.0,class_change,,
890,23807349,4,amide,##dine,False,8,0.0,26.0,132,,,,0.8838436603546143,replace,0.7371966242790222,0.0,class_change,,
891,23807349,4,amide,##l,False,9,0.0,18.0,133,,,,0.8741457462310791,insert,0.7281376123428345,0.0,class_change,,
892,23807349,4,with,compare,False,10,0.0,4.0,134,,,,0.9957457184791565,insert,0.6608661413192749,0.0,class_change,,
893,23807349,4,itone,##tre,False,11,0.0,51.0,135,,,,0.8488751649856567,insert,0.6440942883491516,0.0,class_change,,
894,23807349,4,xy,##rz ##ola,False,12,0.0,11.0,136,,,,0.866767406463623,merge,0.5852512121200562,0.0,class_change,,
895,23807349,4,itone,##vi ##tre,False,13,0.0,49.0,137,,,,0.8529444932937622,merge,0.5266034603118896,0.0,class_change,,
896,23807349,4,amide,##ni ##dine,False,14,0.0,25.0,138,,,,0.8805760145187378,merge,0.5156236886978149,0.0,class_change,,
897,23807349,4,tim,do ##rz,False,15,0.0,10.0,139,,,,0.930806040763855,merge,0.513533353805542,0.0,class_change,,
898,23807349,4,evaluate,compare,False,16,0.0,3.0,140,,,,0.9005526304244995,replace,0.5088284015655518,0.0,class_change,,
899,23807349,4,idine,##ide,False,17,0.0,58.0,141,,,,0.9137496948242188,replace,0.49401146173477173,0.0,class_change,,
900,23807349,4,mac,intra ##oc,False,18,0.0,38.0,142,,,,0.9051703214645386,merge,0.47312432527542114,0.0,class_change,,
901,23807349,4,presenting,patients,False,19,0.0,37.0,143,,,,0.9337425231933594,insert,0.4309488832950592,0.0,class_change,,
902,23807349,4,med,injection,False,20,0.0,64.0,144,,,,0.9492210149765015,insert,0.40758317708969116,0.0,class_change,,
903,23807349,4,diabetic,in,False,21,0.0,36.0,145,,,,0.7528448104858398,insert,0.40290775895118713,0.0,class_change,,
904,23807349,4,administration,fixed combinations,False,22,0.0,7.0,146,,,,0.7770183086395264,merge,0.33991318941116333,0.0,class_change,,
905,23807349,4,med,injection,False,23,0.0,63.0,147,,,,0.8411768674850464,replace,0.33322498202323914,0.0,class_change,,
906,23807349,4,chlor,ace ##ton,False,24,0.0,56.0,148,,,,0.8595601916313171,merge,0.2884255647659302,0.0,class_change,,
907,23807349,4,xy,##lone ace,False,25,0.0,55.0,149,,,,0.8558467626571655,merge,0.2420434206724167,0.0,class_change,,
908,23807349,4,repeated,after,False,26,0.0,48.0,150,,,,0.8703200817108154,insert,0.2150895744562149,0.0,class_change,,
909,23807349,4,depression,pressure,False,27,0.0,41.0,151,,,,0.845535159111023,replace,0.20362405478954315,0.0,class_change,,
910,23807349,4,ach,##imo,False,28,0.0,24.0,152,,,,0.7676037549972534,replace,0.18563787639141083,0.0,class_change,,
911,23807349,4,cd,fc,False,29,0.0,33.0,153,,,,0.8794150352478027,insert,0.18164421617984772,0.0,class_change,,
912,23807349,4,immediately,elevations,False,30,0.0,47.0,154,,,,0.9100154042243958,insert,0.1729416847229004,0.0,class_change,,
913,23807349,4,profiles,efficacy,False,31,0.0,6.0,155,,,,0.9325081706047058,insert,0.16255943477153778,0.0,class_change,,
914,23807349,4,ip,io,False,32,0.0,43.0,156,,,,0.9674261212348938,replace,0.14407934248447418,0.0,class_change,,
915,23807349,4,oxin,##mide,False,33,0.0,13.0,157,,,,0.8763207197189331,replace,0.11191015690565109,0.0,class_change,,
916,23807349,4,cd,iv,False,34,0.0,61.0,158,,,,0.9394842386245728,insert,0.09331494569778442,0.0,class_change,,
917,23807349,4,antagonist,-,False,35,0.0,28.0,159,,,,0.7407420873641968,insert,0.08692570775747299,0.0,class_change,,
918,23807349,4,induced,),False,36,0.0,46.0,160,,,,0.9276328086853027,insert,0.07248856127262115,0.0,class_change,,
919,23807349,4,Methods,purpose,False,37,0.0,0.0,161,,,,0.901329517364502,replace,0.0692729577422142,0.0,class_change,,
920,23807349,4,oral,-,False,38,0.0,15.0,162,,,,0.8327810764312744,insert,0.05824225768446922,0.0,class_change,,
921,23807349,4,pa,##p,False,39,0.0,44.0,163,,,,0.9924265146255493,replace,0.048024605959653854,0.0,class_change,,
922,23807349,4,dex,iv ##ta,False,40,0.0,60.0,164,,,,0.8696103096008301,merge,0.035292837768793106,0.0,class_change,,
923,23807349,4,,,False,0,,,164,,,,,,,,,,
924,23807349,5,label,-,False,1,0.0,14.0,17,,,,0.8977725505828857,insert,0.9282561540603638,0.0,class_change,,
925,23807349,5,highly,a,False,2,0.0,7.0,18,,,,0.8740837574005127,insert,0.6093119382858276,0.0,class_change,,
926,23807349,5,placebo,open,False,3,0.0,12.0,19,,,,0.886025071144104,replace,0.5784526467323303,0.0,class_change,,
927,23807349,5,ised,##ized,False,4,0.0,10.0,20,,,,0.9231510162353516,replace,0.36211097240448,0.0,class_change,,
928,23807349,5,observational,a prospective,False,5,0.0,6.0,21,,,,0.826865553855896,merge,0.24761860072612762,0.0,class_change,,
929,23807349,5,anonym,random,False,6,0.0,9.0,22,,,,0.6200396418571472,replace,0.18084017932415009,0.0,class_change,,
930,23807349,5,used,methods,False,7,0.0,3.0,23,,,,0.8645757436752319,insert,0.16382631659507751,0.0,class_change,,
931,23807349,5,data,materials,False,8,0.0,1.0,24,,,,0.8543150424957275,insert,0.08540300279855728,0.0,class_change,,
932,23807349,5,trial,study,False,9,0.0,16.0,25,,,,0.880125105381012,insert,0.06010394170880318,0.0,class_change,,
933,23807349,5,,,False,0,,,25,,,,,,,,,,
934,23807349,6,ema,##ema,False,1,0.0,16.0,65,,,,0.9322653412818909,replace,0.9996285438537598,0.0,class_change,,
935,23807349,6,iv,received iv,False,2,0.0,2.0,66,,,,0.966478705406189,merge,0.9976760745048523,0.0,class_change,,
936,23807349,6,ta,##ta,False,3,0.0,32.0,67,,,,1.000000238418579,replace,0.9948976635932922,0.0,class_change,,
937,23807349,6,ta,##ta,False,4,0.0,4.0,68,,,,1.0000001192092896,replace,0.9713975191116333,0.0,class_change,,
938,23807349,6,ular,##ular,False,5,0.0,14.0,69,,,,0.894242525100708,replace,0.9613901972770691,0.0,class_change,,
939,23807349,6,rotein,##p,False,6,0.0,23.0,70,,,,0.8702619075775146,insert,0.9204429984092712,0.0,class_change,,
940,23807349,6,injections,treatment,False,7,0.0,33.0,71,,,,0.8767812252044678,replace,0.8978301286697388,0.0,class_change,,
941,23807349,6,med,injection,False,8,0.0,5.0,72,,,,0.9066078066825867,replace,0.8316407203674316,0.0,class_change,,
942,23807349,6,pancreat,dia ##bet,False,9,0.0,10.0,73,,,,0.890092134475708,merge,0.7472476959228516,0.0,class_change,,
943,23807349,6,ical,##ic,False,10,0.0,12.0,74,,,,0.9629359245300293,replace,0.7390210032463074,0.0,class_change,,
944,23807349,6,therapy,##s,False,11,0.0,6.0,75,,,,0.9792114496231079,replace,0.6738882064819336,0.0,class_change,,
945,23807349,6,excluded,included,False,12,0.0,35.0,76,,,,0.9116162061691284,replace,0.5346118807792664,0.0,class_change,,
946,23807349,6,mc,mm h,False,13,0.0,25.0,77,,,,0.9156796336174011,merge,0.4895547032356262,0.0,class_change,,
947,23807349,6,gran,mac,False,14,0.0,13.0,78,,,,0.9239407777786255,replace,0.40820950269699097,0.0,class_change,,
948,23807349,6,dys,diffuse dia,False,15,0.0,9.0,79,,,,0.9452565312385559,merge,0.3468332588672638,0.0,class_change,,
949,23807349,6,average,an,False,16,0.0,21.0,80,,,,0.8089331984519958,insert,0.327150821685791,0.0,class_change,,
950,23807349,6,less,higher,False,17,0.0,29.0,81,,,,0.952309250831604,replace,0.2817740738391876,0.0,class_change,,
951,23807349,6,g,an io,False,18,0.0,20.0,82,,,,0.9167146682739258,merge,0.26985737681388855,0.0,class_change,,
952,23807349,6,receiving,after,False,19,0.0,31.0,83,,,,0.9641348123550415,insert,0.2440531849861145,0.0,class_change,,
953,23807349,6,designed,due,False,20,0.0,7.0,84,,,,0.9602283239364624,replace,0.242048978805542,0.0,class_change,,
954,23807349,6,g,##g,False,21,0.0,27.0,85,,,,1.0,replace,0.18176376819610596,0.0,class_change,,
955,23807349,6,Those,patients,False,22,0.0,0.0,86,,,,0.9423941373825073,replace,0.17173469066619873,0.0,class_change,,
956,23807349,6,disease,ed ##ema,False,23,0.0,15.0,87,,,,0.7685641050338745,merge,0.12721145153045654,0.0,class_change,,
957,23807349,6,,,False,0,,,87,,,,,,,,,,
958,23807349,7,bt,##dt,False,1,0.0,11.0,20,,,,0.9748483896255493,replace,0.917678952217102,0.0,class_change,,
959,23807349,7,incentiv,random,False,2,0.0,2.0,21,,,,0.6959052085876465,replace,0.9147596955299377,0.0,class_change,,
960,23807349,7,randomly,to,False,3,0.0,5.0,22,,,,0.9777395129203796,insert,0.875783383846283,0.0,class_change,,
961,23807349,7,once,##bt,False,4,0.0,9.0,23,,,,0.9912122488021851,insert,0.37057584524154663,0.0,class_change,,
962,23807349,7,enough,##ized,False,5,0.0,3.0,24,,,,0.9619570970535278,replace,0.2872512936592102,0.0,class_change,,
963,23807349,7,cd,fc,False,6,0.0,8.0,25,,,,0.969875156879425,insert,0.22001861035823822,0.0,class_change,,
964,23807349,7,f,fc,False,7,0.0,7.0,26,,,,0.9713233709335327,replace,0.20838318765163422,0.0,class_change,,
965,23807349,7,randomly,daily,False,8,0.0,13.0,27,,,,0.9505832195281982,replace,0.1292041391134262,0.0,class_change,,
966,23807349,7,,,False,0,,,27,,,,,,,,,,
967,23807349,8,respectively,weeks,False,1,0.0,12.0,22,,,,0.9606673717498779,insert,0.7747125625610352,0.0,class_change,,
968,23807349,8,with,starting,False,2,0.0,14.0,23,,,,0.9919483065605164,insert,0.5542840361595154,0.0,class_change,,
969,23807349,8,trials,visits,False,3,0.0,3.0,24,,,,0.8265087604522705,replace,0.30093586444854736,0.0,class_change,,
970,23807349,8,days,4,False,4,0.0,8.0,25,,,,0.9225038290023804,replace,0.27172619104385376,0.0,class_change,,
971,23807349,8,6,12,False,5,0.0,10.0,26,,,,0.9535477161407471,replace,0.26957857608795166,0.0,class_change,,
972,23807349,8,without,study,False,6,0.0,16.0,27,,,,0.9469321966171265,insert,0.25151363015174866,0.0,class_change,,
973,23807349,8,between,on,False,7,0.0,7.0,28,,,,0.9907224774360657,insert,0.2420356273651123,0.0,class_change,,
974,23807349,8,respectively,scheduled,False,8,0.0,6.0,29,,,,0.9593642354011536,insert,0.14357560873031616,0.0,class_change,,
975,23807349,8,made,scheduled,False,9,0.0,5.0,30,,,,0.9861303567886353,replace,0.0968293771147728,0.0,class_change,,
976,23807349,8,,,False,0,,,30,,,,,,,,,,
977,23807349,9,rak,##lana,False,1,0.0,15.0,36,,,,0.9403569102287292,replace,0.2819870412349701,0.0,class_change,,
978,23807349,9,cyt,ton,False,2,0.0,17.0,37,,,,0.8233349323272705,replace,0.28101620078086853,0.0,class_change,,
979,23807349,9,radi,##tion ton,False,3,0.0,16.0,38,,,,0.8427157402038574,merge,0.23231041431427002,0.0,class_change,,
980,23807349,9,least,at,False,4,0.0,1.0,39,,,,0.8646255731582642,insert,0.17789267003536224,0.0,class_change,,
981,23807349,9,ality,##ome ##try,False,5,0.0,18.0,40,,,,0.8962405920028687,merge,0.1317281723022461,0.0,class_change,,
982,23807349,9,acity,##p,False,6,0.0,9.0,41,,,,0.8741376996040344,insert,0.11983773857355118,0.0,class_change,,
983,23807349,9,differe,goldman,False,7,0.0,12.0,42,,,,0.8000175952911377,replace,0.10312683135271072,0.0,class_change,,
984,23807349,9,ak,app ##lana,False,8,0.0,14.0,43,,,,0.9296654462814331,merge,0.08234243094921112,0.0,class_change,,
985,23807349,9,ov,##n app,False,9,0.0,13.0,44,,,,0.9323382377624512,merge,0.06681787967681885,0.0,class_change,,
986,23807349,9,separately,measured,False,10,0.0,11.0,45,,,,0.9103427529335022,insert,0.06581966578960419,0.0,class_change,,
987,23807349,9,intervals,visits,False,11,0.0,5.0,46,,,,0.8976086378097534,replace,0.060635942965745926,0.0,class_change,,
988,23807349,9,osity,##p,False,12,0.0,8.0,47,,,,0.86732017993927,replace,0.05058059096336365,0.0,class_change,,
989,23807349,9,pp,io,False,13,0.0,7.0,48,,,,0.9207255840301514,replace,0.04811327904462814,0.0,class_change,,
990,23807349,9,,,False,0,,,48,,,,,,,,,,
991,23807349,10,measure,outcome,False,1,0.0,12,54,,,,0.8338438868522644,insert,0.9830389022827148,0.0,class_change,,
992,23807349,10,outcome,outcome measure,False,2,0.0,2,55,,,,0.9489604234695435,merge,0.9734489917755127,0.0,class_change,,
993,23807349,10,op,##p,False,3,0.0,7,56,,,,0.9635311365127563,replace,0.9295724034309387,0.0,class_change,,
994,23807349,10,respectively,values,False,4,0.0,30,57,,,,0.9225951433181763,insert,0.8510761260986328,0.0,class_change,,
995,23807349,10,Primary,the primary,False,5,0.0,0,58,,,,0.9916154742240906,merge,0.7923769354820251,0.0,class_change,,
