,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
1756,23250357,8,under,using,False,10,1.2139258842580603e-07,12,54,,,,0.9659733176231384,replace,0.4330652952194214,0.0,value_change,,
1757,23250357,8,Twenty,thirty,False,11,1.7882308611660847e-07,0,55,,,,0.9002710580825806,replace,0.10694334656000137,0.0,value_change,,
1758,23250357,8,placebo,a double,False,12,1.3085235650578397e-07,13,56,,,,0.8384615182876587,merge,0.37733808159828186,0.0,value_change,,
1759,23250357,8,blind,-,False,13,5.899704547118745e-08,16,57,,,,0.8450006246566772,insert,0.8315461874008179,0.0,value_change,,
1760,23250357,8,amine,##therapy,True,14,0.9552738666534424,9,58,,,,0.7891824245452881,replace,0.6485900282859802,1.0,value_change,,
1761,23250357,9,supplementation,##vel ##am,False,1,3.232931703678332e-05,11,85,,,,0.8337157368659973,merge,0.40260130167007446,0.0,value_change,,
1762,23250357,9,xa,##se,False,2,3.625129352258227e-08,10,86,,,,0.9255746603012085,replace,0.2327256202697754,0.0,value_change,,
1763,23250357,9,consisting,weeks,False,3,2.676288022485096e-05,8,87,,,,0.89505535364151,insert,0.21928521990776062,0.0,value_change,,
1764,23250357,9,supplementation,##bo,False,4,2.803987626975868e-05,16,88,,,,0.8604351878166199,insert,0.29936841130256653,0.0,value_change,,
1765,23250357,9,evaluated,studied,False,5,2.7968742870143615e-05,2,89,,,,0.9445732831954956,replace,0.16687080264091492,0.0,value_change,,
1766,23250357,9,six,12,False,6,2.8028951419400983e-05,6,90,,,,0.8569780588150024,replace,0.15470187366008759,0.0,value_change,,
1767,23250357,9,Results,subjects,False,7,2.7996140488539822e-05,0,91,,,,0.8351871967315674,replace,0.190309077501297,0.0,value_change,,
1768,23250357,9,insulin,glucose,False,8,2.785055221465882e-05,40,92,,,,0.8973317742347717,replace,0.7981906533241272,0.0,value_change,,
1769,23250357,9,ase,##ous glucose,False,9,2.6853324015974067e-05,39,93,,,,0.8145754337310791,merge,0.406874418258667,0.0,value_change,,
1770,23250357,9,intraven,end ##ogen,False,10,2.6914842237601988e-05,37,94,,,,0.921248197555542,merge,0.7568562626838684,0.0,value_change,,
1771,23250357,9,r,e,False,11,2.6833853553398512e-05,43,95,,,,0.9638094902038574,replace,0.340382844209671,0.0,value_change,,
1772,23250357,9,protein,##r mixed,False,12,2.6855030228034593e-05,22,96,,,,0.8882129788398743,merge,0.2322426438331604,0.0,value_change,,
1773,23250357,9,oxidation,appearance,False,13,2.6219759092782624e-05,32,97,,,,0.8401384353637695,insert,0.0816473662853241,0.0,value_change,,
1774,23250357,9,placebo,place ##bo,False,14,0.22302678227424622,14,98,,,,0.8907298445701599,merge,0.3299328684806824,0.0,value_change,,
1775,23250357,9,rate,disappearance,False,15,0.22332347929477692,50,99,,,,0.9333436489105225,insert,0.13512153923511505,0.0,value_change,,
1776,23250357,9,glucose,labeled triple,True,16,0.0,18,100,,,,0.73945552110672,merge,0.1619628220796585,45.0,value_change,,
1777,23250357,10,β,di,False,1,2.0029276015520736e-08,23.0,46,,,,0.9034245014190674,replace,0.43645739555358887,0.0,value_change,,
1778,23250357,10,α,β,False,2,4.7845645667621284e-08,4.0,47,,,,0.9845892190933228,insert,0.07729792594909668,0.0,value_change,,
1779,23250357,10,α,sensitivity,False,3,5.683378390131111e-08,1.0,48,,,,0.9116650819778442,replace,0.10259485989809036,0.0,value_change,,
1780,23250357,10,linear,oral minimal,False,4,8.013876140466891e-08,15.0,49,,,,0.734534502029419,merge,0.04492859169840813,0.0,value_change,,
1781,23250357,10,abilities,##vity indices,False,5,5.519967771761003e-08,9.0,50,,,,0.8762500286102295,merge,0.34140557050704956,0.0,value_change,,
1782,23250357,10,matrix,model,False,6,1.070076507403428e-07,18.0,51,,,,0.9065465927124023,insert,0.05074377730488777,0.0,value_change,,
1783,23250357,10,assay,model,False,7,6.802929419791326e-08,17.0,52,,,,0.8883174657821655,replace,0.21559543907642365,0.0,value_change,,
1784,23250357,10,prog,res ##pon,False,8,3.082240596086194e-08,6.0,53,,,,0.9571622014045715,merge,0.30019381642341614,0.0,value_change,,
1785,23250357,10,separately,estimated,False,9,2.2528226395479578e-08,13.0,54,,,,0.8500545024871826,insert,0.3226498067378998,0.0,value_change,,
1786,23250357,10,calculated,estimated,False,10,1.2565649853968353e-08,12.0,55,,,,0.957918643951416,replace,0.5777243971824646,0.0,value_change,,
1787,23250357,10,ation,##si ##vity,False,11,3.387449964975531e-08,8.0,56,,,,0.8585483431816101,merge,0.1305411010980606,0.0,value_change,,
1788,23250357,10,α,insulin sensitivity,False,12,5.302089789438469e-08,0.0,57,,,,0.7530673742294312,merge,0.15513117611408234,0.0,value_change,,
1789,23250357,10,manually,to,False,13,6.077496550460637e-08,22.0,58,,,,0.9453610181808472,insert,0.13215947151184082,0.0,value_change,,
1790,23250357,10,glucose,β,False,14,3.2081857170851436e-09,3.0,59,,,,0.9059237241744995,replace,0.09409793466329575,0.0,value_change,,
1791,23250357,10,,,False,0,,,59,,,,,,,,,,
1792,23250357,11,1,2 vs,False,1,0.08316891640424728,21,102,,,,0.9526435136795044,merge,0.09777521342039108,0.0,value_change,,
1793,23250357,11,−,89,False,2,0.2389565110206604,60,103,,,,0.9319884777069092,replace,0.20329876244068146,0.0,value_change,,
1794,23250357,11,mg,##6,False,3,0.2445705085992813,62,104,,,,0.8760682344436646,insert,0.08772742003202438,0.0,value_change,,
1795,23250357,11,cin,##am,False,4,0.2552452087402344,6,105,,,,0.9801813364028931,insert,0.14785121381282806,0.0,value_change,,
1796,23250357,11,digest,fast,False,5,0.2984088659286499,13,106,,,,0.8996331095695496,insert,0.3170963525772095,0.0,value_change,,
1797,23250357,11,fasting,##ial,False,6,0.05449136719107628,48,107,,,,0.7982937097549438,insert,0.4096304476261139,0.0,value_change,,
1798,23250357,11,mg,##6,False,7,0.22374364733695984,61,108,,,,0.8835979700088501,replace,0.022651154547929764,0.0,value_change,,
1799,23250357,11,0,138 vs,False,8,0.15339922904968262,55,109,,,,0.9544960260391235,merge,0.9577388763427734,0.0,value_change,,
1800,23250357,11,8,145 ±,False,9,0.13537895679473877,53,110,,,,0.9312573671340942,merge,0.06671939045190811,0.0,value_change,,
1801,23250357,11,Pa,h,False,10,0.1769203394651413,69,111,,,,0.9056235551834106,insert,0.1513439267873764,0.0,value_change,,
1802,23250357,11,ial,##ial glucose,False,11,0.17068932950496674,47,112,,,,0.8135591745376587,merge,0.6533932089805603,0.0,value_change,,
1803,23250357,11,acet,##vel,False,12,0.174704447388649,5,113,,,,0.9635491371154785,insert,0.5367209911346436,0.0,value_change,,
1804,23250357,11,han,mm,False,13,0.17524175345897675,65,114,,,,0.9375461339950562,insert,0.12084560841321945,0.0,value_change,,
1805,23250357,11,med,##pr ##and,False,14,0.18211741745471954,45,115,,,,0.8566977381706238,merge,0.1889105588197708,0.0,value_change,,
1806,23250357,11,respectively,##4,False,15,0.14856599271297455,42,116,,,,0.8848177790641785,insert,0.02819295972585678,0.0,value_change,,
1807,23250357,11,xa,##se,False,16,0.19111128151416779,4,117,,,,0.9456025958061218,insert,0.3257540166378021,0.0,value_change,,
1808,23250357,11,intr,post ##pr,False,17,0.18936660885810852,44,118,,,,0.8626691699028015,merge,0.15738563239574432,0.0,value_change,,
1809,23250357,11,h,/ l,False,18,0.19273793697357178,33,119,,,,0.9454187154769897,merge,0.11997877806425095,0.0,value_change,,
1810,23250357,11,positively,associated,False,19,0.19052627682685852,8,120,,,,0.7169177532196045,insert,0.2855636179447174,0.0,value_change,,
1811,23250357,11,acet,##se ##vel,False,20,0.18940262496471405,3,121,,,,0.9242481589317322,merge,0.1568388044834137,0.0,value_change,,
1812,23250357,11,han,mm,False,21,0.19586919248104095,32,122,,,,0.9548097848892212,insert,0.16084551811218262,0.0,value_change,,
1813,23250357,11,in,decrease,False,22,0.1927756369113922,11,123,,,,0.9610844850540161,insert,0.3301343023777008,0.0,value_change,,
1814,23250357,11,plasma,in,False,23,0.19631046056747437,83,124,,,,0.8514919281005859,insert,0.33085373044013977,0.0,value_change,,
1815,23250357,11,in,change,False,24,0.20020359754562378,82,125,,,,0.901079535484314,insert,0.1810937374830246,0.0,value_change,,
1816,23250357,11,of,absence,False,25,0.19550545513629913,79,126,,,,0.9019247889518738,insert,0.16629496216773987,0.0,value_change,,
1817,23250357,11,absolute,the,True,26,0.12041172385215759,78,127,,,,0.884407639503479,insert,0.22434911131858826,1.0,value_change,,
1818,23250357,12,cortisol,insulin,False,1,0.0004231284838169813,6.0,19,,,,0.758152961730957,replace,0.07054521888494492,0.0,value_change,,
1819,23250357,12,physiological,derived,False,2,0.000818801810964942,4.0,20,,,,0.9461289644241333,insert,0.10360655188560486,0.0,value_change,,
1820,23250357,12,linear,minimal,False,3,0.0006712996400892735,1.0,21,,,,0.9501398801803589,insert,0.059933703392744064,0.0,value_change,,
1821,23250357,12,inhibition,action,False,4,0.0012025188188999891,11.0,22,,,,0.052840456366539,insert,0.1275399625301361,0.0,value_change,,
1822,23250357,12,concentration,##ion,False,5,0.0012304212432354689,9.0,23,,,,0.054991286247968674,insert,0.04982229322195053,0.0,value_change,,
1823,23250357,12,ur,secret,False,6,0.0016409773379564285,8.0,24,,,,0.05832093209028244,insert,0.21994437277317047,0.0,value_change,,
1824,23250357,12,Levels,derived indices,False,7,0.001180371968075633,3.0,25,,,,0.9181853532791138,merge,0.09271568059921265,0.0,value_change,,
1825,23250357,12,Results,minimal model,False,8,0.0012286666315048933,0.0,26,,,,0.8240023851394653,merge,0.014545425772666931,0.0,value_change,,
1826,23250357,12,,,False,0,,,26,,,,,,,,,,
1827,23250357,13,acet,##vel,False,1,0.00043877458665519953,16.0,37,,,,0.9010450839996338,insert,0.5119066834449768,0.0,value_change,,
1828,23250357,13,ence,post,False,2,0.0007190629839897156,1.0,38,,,,0.9227818250656128,insert,0.30570799112319946,0.0,value_change,,
1829,23250357,13,yrus,##lp,False,3,0.0012670042924582958,5.0,39,,,,0.9339942336082458,replace,0.5674232244491577,0.0,value_change,,
1830,23250357,13,antibody,##ial,False,4,0.001359152840450406,4.0,40,,,,0.8743427991867065,insert,0.3439769446849823,0.0,value_change,,
1831,23250357,13,significantly,altered,False,5,0.001887620659545064,12.0,41,,,,0.8927935361862183,insert,0.6076685786247253,0.0,value_change,,
1832,23250357,13,ec,##and,False,6,0.001136896200478077,3.0,42,,,,0.9837576150894165,insert,0.21493928134441376,0.0,value_change,,
1833,23250357,13,Sp,post ##pr,False,7,0.0017909929156303406,0.0,43,,,,0.8338948488235474,merge,0.12615559995174408,0.0,value_change,,
1834,23250357,13,xa,##se,False,8,0.0013331882655620575,15.0,44,,,,0.8808532953262329,insert,0.09576064348220825,0.0,value_change,,
1835,23250357,13,acet,##se ##vel,False,9,0.001367258606478572,14.0,45,,,,0.9063164591789246,merge,0.13413292169570923,0.0,value_change,,
1836,23250357,13,detected,altered,False,10,0.0013607125729322433,11.0,46,,,,0.8835673332214355,replace,0.3260420858860016,0.0,value_change,,
1837,23250357,13,Results,1 concentrations,False,11,0.00121702766045928,7.0,47,,,,0.7537084817886353,merge,0.0575375035405159,0.0,value_change,,
1838,23250357,13,,,False,0,,,47,,,,,,,,,,
1839,23250357,14,kcal,##7,False,1,0.11148625612258911,30.0,97,,,,0.6932216286659241,insert,0.11068736761808395,0.0,value_change,,
1840,23250357,14,0,vs,False,2,0.11477833986282349,25.0,98,,,,0.8527299165725708,insert,0.03772035613656044,0.0,value_change,,
1841,23250357,14,0,204 vs,False,3,0.15489859879016876,23.0,99,,,,0.9285527467727661,merge,0.023796653375029564,0.0,value_change,,
1842,23250357,14,±,191 ±,False,4,0.10692592710256577,21.0,100,,,,0.9601582288742065,merge,0.5553401112556458,0.0,value_change,,
1843,23250357,14,mg,##7,False,5,0.013201271183788776,29.0,101,,,,0.8960878252983093,replace,0.06536967307329178,0.0,value_change,,
1844,23250357,14,2,5,False,6,0.009274792857468128,19.0,102,,,,0.9742302894592285,replace,0.011353302747011185,0.0,value_change,,
1845,23250357,14,kcal,μ,False,7,0.14343470335006714,32.0,103,,,,0.8361206650733948,replace,0.3947087228298187,0.0,value_change,,
1846,23250357,14,hr,kg,False,8,0.14257293939590454,36.0,104,,,,0.9247844815254211,replace,0.11269241571426392,0.0,value_change,,
1847,23250357,14,isin,ra,False,9,0.12867143750190735,11.0,105,,,,0.9329209327697754,insert,0.4370356798171997,0.0,value_change,,
1848,23250357,14,carbohydrate,integrated,False,10,0.006816092878580093,9.0,106,,,,0.8445035219192505,insert,0.08643310517072678,0.0,value_change,,
1849,23250357,14,acet,##vel,False,11,0.12402884662151337,17.0,107,,,,0.7725576162338257,insert,0.2662960886955261,0.0,value_change,,
1850,23250357,14,sodium,##l,False,12,0.12555548548698425,35.0,108,,,,0.8700582981109619,insert,0.043875984847545624,0.0,value_change,,
1851,23250357,14,pro,cole,False,13,0.12279640138149261,15.0,109,,,,0.8935813903808594,insert,0.11102162301540375,0.0,value_change,,
1852,23250357,14,gd,e,False,14,0.12611302733421326,2.0,110,,,,0.9583408832550049,insert,0.10346915572881699,0.0,value_change,,
1853,23250357,14,Pa,h,False,15,0.10543614625930786,40.0,111,,,,0.9204906821250916,insert,0.19436585903167725,0.0,value_change,,
1854,23250357,14,serum,although,False,16,0.10277555882930756,1.0,112,,,,0.925283670425415,insert,0.114359050989151,0.0,value_change,,
1855,23250357,14,g,rd,False,17,0.10292097926139832,5.0,113,,,,0.9537853002548218,insert,0.08114230632781982,0.0,value_change,,
1856,23250357,14,lb,6,False,18,0.10316672921180725,38.0,114,,,,0.9627301096916199,replace,0.22900037467479706,0.0,value_change,,
1857,23250357,14,significantly,decreased,False,19,0.10153014957904816,13.0,115,,,,0.9450299143791199,insert,0.4158368706703186,0.0,value_change,,
1858,23250357,14,191,81 ##7,False,20,0.10049673169851303,28.0,116,,,,0.9135491251945496,merge,0.26673394441604614,0.0,value_change,,
1859,23250357,14,glucose,rd,False,21,0.10312672704458237,4.0,117,,,,0.8791768550872803,replace,0.13108107447624207,0.0,value_change,,
1860,23250357,14,integrated,of,False,22,0.10263027250766754,58.0,118,,,,0.9606822729110718,insert,0.672329843044281,0.0,value_change,,
1861,23250357,14,mL,h,False,23,0.09997999668121338,39.0,119,,,,0.9253953695297241,replace,0.20606577396392822,0.0,value_change,,
1862,23250357,14,plasma,increased,False,24,0.10052457451820374,50.0,120,,,,0.8050254583358765,insert,0.11819334328174591,0.0,value_change,,
1863,23250357,14,plasma,derived,False,25,0.14559431374073029,61.0,121,,,,0.9400386810302734,insert,0.22503632307052612,0.0,value_change,,
1864,23250357,14,induced,derived,False,26,0.14540427923202515,60.0,122,,,,0.9813537001609802,replace,0.30414271354675293,0.0,value_change,,
1865,23250357,14,an,suggesting,False,27,0.10045880079269409,49.0,123,,,,0.9070515632629395,insert,0.3847258687019348,0.0,value_change,,
1866,23250357,14,acid,##nic,False,28,0.10078739374876022,54.0,124,,,,0.7894671559333801,insert,0.2300056368112564,0.0,value_change,,
1867,23250357,14,indicating,suggesting,False,29,0.09983355551958084,48.0,125,,,,0.9499512910842896,replace,0.2449830323457718,0.0,value_change,,
1868,23250357,14,mol,mo ##l,False,30,0.1000160425901413,33.0,126,,,,0.9999999403953552,merge,0.9634244441986084,0.0,value_change,,
1869,23250357,14,levels,##ration,False,31,0.00443996861577034,57.0,127,,,,0.9630515575408936,insert,0.0993800088763237,0.0,value_change,,
1870,23250357,14,ial,##nic,False,32,0.004346957430243492,53.0,128,,,,0.948999285697937,replace,0.21947447955608368,0.0,value_change,,
1871,23250357,14,ote,##lan,False,33,0.0038561602123081684,52.0,129,,,,0.9703488349914551,insert,0.6818614602088928,0.0,value_change,,
1872,23250357,14,ration,##ration,False,34,0.0039521679282188416,56.0,130,,,,0.9165593385696411,replace,0.9984295964241028,0.0,value_change,,
1873,23250357,14,total,integrated,False,35,0.005419414024800062,8.0,131,,,,0.9293814897537231,replace,0.14298436045646667,0.0,value_change,,
1874,23250357,14,001,04,False,36,0.09932845085859299,45.0,132,,,,0.9181876182556152,replace,0.08677273243665695,0.0,value_change,,
1875,23250357,14,,,False,0,,,132,,,,,,,,,,
1876,23250357,15,PubMed,##7,False,1,3.9675040170550346e-05,28.0,70,,,,0.9368072152137756,replace,0.01867339015007019,0.0,value_change,,
1877,23250357,15,PubMed,[ indexed,False,2,4.50934749096632e-05,29.0,71,,,,0.9042710065841675,merge,0.21331118047237396,0.0,value_change,,
1878,23250357,15,201,232,False,3,4.328344948589802e-05,25.0,72,,,,0.8863625526428223,replace,0.026656871661543846,0.0,value_change,,
1879,23250357,15,.,##7 /,False,4,0.00014069420285522938,5.0,73,,,,0.9899526834487915,merge,0.028513696044683456,0.0,value_change,,
1880,23250357,15,id,##3 pmid,False,5,0.0002490742481313646,22.0,74,,,,0.952041745185852,merge,0.1460733562707901,0.0,value_change,,
1881,23250357,15,PubMed,db ##12,False,6,0.00028289633337408304,7.0,75,,,,0.8227133750915527,merge,0.1542191058397293,0.0,value_change,,
1882,23250357,15,01,pm ##c,False,7,0.0003642685478553176,16.0,76,,,,0.9302427768707275,merge,0.04821062460541725,0.0,value_change,,
1883,23250357,15,PubMed,for,False,8,0.0002890414325520396,32.0,77,,,,0.7815799713134766,insert,0.023471061140298843,0.0,value_change,,
1884,23250357,15,databases,##line,False,9,0.00027860316913574934,34.0,78,,,,0.7912393808364868,insert,0.03194115683436394,0.0,value_change,,
1885,23250357,15,pm,##23 pm,False,10,0.0003099379828199744,11.0,79,,,,0.9912970066070557,merge,0.16604818403720856,0.0,value_change,,
1886,23250357,15,n,##ci,False,11,0.00025096640456467867,14.0,80,,,,0.949386477470398,insert,0.07976384460926056,0.0,value_change,,
1887,23250357,15,007,09,False,12,0.00014266883954405785,10.0,81,,,,0.8628875017166138,replace,0.013256443664431572,0.0,value_change,,
1888,23250357,15,08,##36 ##0,False,13,0.00022022915072739124,18.0,82,,,,0.9707334041595459,merge,0.014679142273962498,0.0,value_change,,
1889,23250357,15,id,##ci ##d,False,14,0.0002488971222192049,13.0,83,,,,0.9501276016235352,merge,0.5515148043632507,0.0,value_change,,
1890,23250357,15,78,##50,False,15,0.00021377135999500751,27.0,84,,,,0.9344457983970642,insert,0.01850900426506996,0.0,value_change,,
1891,23250357,15,64,##50,False,16,0.00022337620612233877,26.0,85,,,,0.982509970664978,replace,0.012751293368637562,0.0,value_change,,
1892,23250357,15,38,##9,False,17,0.00020862894598394632,21.0,86,,,,0.9490599036216736,insert,0.014252074994146824,0.0,value_change,,
1893,23250357,15,Version,doi,False,18,0.0002120502758771181,0.0,87,,,,0.7050061821937561,replace,0.05218107998371124,0.0,value_change,,
1894,23250357,15,230,233,False,19,0.0002052991185337305,4.0,88,,,,0.9878205060958862,replace,0.21843335032463074,0.0,value_change,,
1895,23250357,15,230,##9 ##56,False,20,0.00023908354341983795,20.0,89,,,,0.9697613716125488,merge,0.05066552013158798,0.0,value_change,,
1896,23250357,15,,,False,0,,,89,,,,,,,,,,
1897,24939043,0,.,obe ##s,False,1,0.0006394810625351965,1.0,11,,,,0.8925857543945312,merge,0.062366317957639694,0.0,value_change,,
