,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
874,29246950,15,baseline,from,False,3,0.0014124336885288358,7,34,,,,0.8937342166900635,insert,0.1893155872821808,0.0,class_change,,
875,29246950,15,data,##c,False,4,0.0010337058920413256,13,35,,,,0.8939689993858337,insert,0.016457021236419678,0.0,class_change,,
876,29246950,15,the,in,True,5,0.0010581343667581677,9,36,,,,0.9255926609039307,insert,0.009976649656891823,1.0,class_change,,
877,29246950,16,",",% [,True,1,1.019052505493164,11,175,,,,1.0,merge,0.6459590196609497,6.0,class_change,,
878,29246950,17,supplementation,er,True,1,0.32909145951271057,34,73,,,,0.7982535362243652,replace,0.08800952136516571,12.0,class_change,,
879,29246950,18,inhibitors,er,True,1,0.3211366832256317,40,79,,,,0.7795119881629944,replace,0.1900956779718399,12.0,class_change,,
880,29246950,19,treated,treated subjects,False,1,0.0003637585905380547,24.0,109,,,,0.8998490571975708,merge,0.1825815588235855,0.0,class_change,,
881,29246950,19,0,8 %,False,2,0.0014204583130776882,29.0,110,,,,0.8723180294036865,merge,0.35532301664352417,0.0,class_change,,
882,29246950,19,3,0 %,False,3,0.0014292467385530472,65.0,111,,,,0.8816754817962646,merge,0.11796277016401291,0.0,class_change,,
883,29246950,19,untreated,treated,False,4,0.0019530707504600286,41.0,112,,,,0.9159766435623169,insert,0.7718625664710999,0.0,class_change,,
884,29246950,19,untreated,in,False,5,0.0023447657003998756,34.0,113,,,,0.8054933547973633,insert,0.7226706147193909,0.0,class_change,,
885,29246950,19,41,33,False,6,0.0026929741725325584,43.0,114,,,,0.8628474473953247,replace,0.06949342042207718,0.0,class_change,,
886,29246950,19,0,3 %,False,7,0.001519894227385521,45.0,115,,,,0.933418869972229,merge,0.17809058725833893,0.0,class_change,,
887,29246950,19,untreated,with,False,8,0.0019659369718283415,70.0,116,,,,0.8867236971855164,insert,0.6898371577262878,0.0,class_change,,
888,29246950,19,poly,se ##ma,False,9,0.00198198389261961,18.0,117,,,,0.9097152948379517,merge,0.19955506920814514,0.0,class_change,,
889,29246950,19,reactions,adverse events,False,10,0.002589153591543436,12.0,118,,,,0.8796557188034058,merge,0.840825080871582,0.0,class_change,,
890,29246950,19,1,22,False,11,0.003294004127383232,63.0,119,,,,0.8948774337768555,replace,0.08707612752914429,0.0,class_change,,
891,29246950,19,ver,##gl ##uti,False,12,0.002916976111009717,20.0,120,,,,0.9012007117271423,merge,0.15029966831207275,0.0,class_change,,
892,29246950,19,33,1,False,13,0.012591597624123096,76.0,121,,,,0.8059524297714233,replace,0.05343891680240631,0.0,class_change,,
893,29246950,19,ide,##de,False,14,0.012332841753959656,74.0,122,,,,0.8653863668441772,replace,0.4369976222515106,0.0,class_change,,
894,29246950,19,ut,##uti ##de,False,15,0.014820380136370659,73.0,123,,,,0.9108772873878479,merge,0.8422484993934631,0.0,class_change,,
895,29246950,19,greater,more common,False,16,0.013404792174696922,15.0,124,,,,0.8952499628067017,merge,0.3483632504940033,0.0,class_change,,
896,29246950,19,effects,safety profiles,False,17,0.016550999134778976,4.0,125,,,,0.850072979927063,merge,0.4397735893726349,0.0,class_change,,
897,29246950,19,acute,gas ##tro,False,18,0.01493269857019186,8.0,126,,,,0.9070786237716675,merge,0.04090776666998863,0.0,class_change,,
898,29246950,19,improved,had similar,False,19,0.015489967539906502,2.0,127,,,,0.8785362839698792,merge,0.18491321802139282,0.0,class_change,,
899,29246950,19,gl,##gl,False,20,0.02059667930006981,72.0,128,,,,0.8963075876235962,replace,0.3292652666568756,0.0,class_change,,
900,29246950,19,site,injection,False,21,0.024619702249765396,50.0,129,,,,0.946476936340332,insert,0.25593969225883484,0.0,class_change,,
901,29246950,19,untreated,with,False,22,0.026523316279053688,57.0,130,,,,0.7421459555625916,insert,0.47369614243507385,0.0,class_change,,
902,29246950,19,ide,##de er,False,23,0.02302877977490425,60.0,131,,,,0.9293670654296875,merge,0.22845761477947235,0.0,class_change,,
903,29246950,19,exhibited,treatments had,False,24,0.020286228507757187,1.0,132,,,,0.9207221269607544,merge,0.30930009484291077,0.0,class_change,,
904,29246950,19,treated,treated subjects,False,25,0.022229868918657303,40.0,133,,,,0.9315863847732544,merge,0.562641441822052,0.0,class_change,,
905,29246950,19,ide,##de,False,26,0.020493751391768456,37.0,134,,,,0.9544817209243774,replace,0.9963493347167969,0.0,class_change,,
906,29246950,19,ate,##ti ##de,False,27,0.01703490875661373,59.0,135,,,,0.9539358615875244,merge,0.3093833029270172,0.0,class_change,,
907,29246950,19,ethyl,##ena,False,28,0.018497200682759285,36.0,136,,,,0.7456755638122559,insert,0.08239332586526871,0.0,class_change,,
908,29246950,19,er,##de,False,29,0.021550873294472694,23.0,137,,,,0.9149476289749146,insert,0.9798846244812012,0.0,class_change,,
909,29246950,19,oxic,##estinal adverse,False,30,0.025837069377303123,11.0,138,,,,0.8891947269439697,merge,0.5804687142372131,0.0,class_change,,
910,29246950,19,saline,;,False,31,0.025585655122995377,49.0,139,,,,0.882797122001648,insert,0.06592798233032227,0.0,class_change,,
911,29246950,19,er,##de,False,32,0.0287450160831213,22.0,140,,,,0.9769465327262878,replace,0.251788467168808,0.0,class_change,,
912,29246950,19,adverse,site,False,33,0.028310071676969528,52.0,141,,,,0.9364488124847412,insert,0.9514397382736206,0.0,class_change,,
913,29246950,19,0,2,False,34,0.03451946750283241,78.0,142,,,,0.8584470748901367,replace,0.17659923434257507,0.0,class_change,,
914,29246950,19,injections,both treatments,False,35,0.0364927314221859,0.0,143,,,,0.8130408525466919,merge,0.09759204089641571,0.0,class_change,,
915,29246950,19,inhibitor,er,False,36,0.043651849031448364,38.0,144,,,,0.8628013134002686,replace,0.13551591336727142,0.0,class_change,,
916,29246950,19,intestinal,##int ##estinal,False,37,0.04439712315797806,10.0,145,,,,0.9940066337585449,merge,0.6835240721702576,0.0,class_change,,
917,29246950,19,33,41,False,38,0.4319464862346649,27.0,146,,,,0.8483759164810181,replace,0.06132737919688225,0.0,class_change,,
918,29246950,19,,,False,0,,,146,,,,,,,,,,
919,29246950,20,antibiotic,of,False,1,0.0001665786257945001,38,81,,,,0.827761173248291,insert,0.17355935275554657,0.0,class_change,,
920,29246950,20,methyl,se ##ma,False,2,0.00042330200085416436,2,82,,,,0.9002327919006348,merge,0.12677736580371857,0.0,class_change,,
921,29246950,20,following,drugs had,False,3,0.0007047842373140156,41,83,,,,0.8910243511199951,merge,0.20641304552555084,0.0,class_change,,
922,29246950,20,ury,##gl ##uti,False,4,0.0007076908368617296,4,84,,,,0.9325621128082275,merge,0.09892060607671738,0.0,class_change,,
923,29246950,20,ry,g,False,5,0.0007787568029016256,26,85,,,,0.9182085990905762,insert,0.2427949756383896,0.0,class_change,,
924,29246950,20,NOTE,conclusions,False,6,0.0007145557319745421,0,86,,,,0.8173156976699829,replace,0.04431551694869995,0.0,class_change,,
925,29246950,20,efficacy,safety profiles,False,7,0.0009945147903636098,44,87,,,,0.804324746131897,merge,0.35363373160362244,0.0,class_change,,
926,29246950,20,effective,0 mg,False,8,0.00111421849578619,21,88,,,,0.850572407245636,merge,0.2797706425189972,0.0,class_change,,
927,29246950,20,sodium,to,True,9,0.22628512978553772,14,89,,,,0.8506399393081665,insert,0.49826565384864807,10.0,class_change,,
928,29246950,21,methyl,se,False,1,0.00017738864698912948,4.0,46,,,,0.9320726990699768,replace,0.07845457643270493,0.0,class_change,,
929,29246950,21,ol,##gl,False,2,0.00022240233374759555,6.0,47,,,,0.973159909248352,replace,0.13228003680706024,0.0,class_change,,
930,29246950,21,xy,##ma,False,3,0.00022476547746919096,5.0,48,,,,0.9023659229278564,replace,0.46693339943885803,0.0,class_change,,
931,29246950,21,cy,##uti,False,4,0.00024281186051666737,7.0,49,,,,0.9801846742630005,replace,0.1162884384393692,0.0,class_change,,
932,29246950,21,supplementation,treatment,False,5,0.0002004948037210852,9.0,50,,,,0.7697982788085938,replace,0.2802119851112366,0.0,class_change,,
933,29246950,21,abetic,##de,False,6,0.0001816432923078537,8.0,51,,,,0.9258118867874146,replace,0.16447900235652924,0.0,class_change,,
934,29246950,21,neuro,oral anti,False,7,0.00022647413425147533,25.0,52,,,,0.8998726010322571,merge,0.745148777961731,0.0,class_change,,
935,29246950,21,unequivocally,indicate,False,8,0.0002736790047492832,3.0,53,,,,0.7852368354797363,insert,0.2638450264930725,0.0,class_change,,
936,29246950,21,Studies,these results,False,9,0.0002643779735080898,0.0,54,,,,0.8000962734222412,merge,0.33513200283050537,0.0,class_change,,
937,29246950,21,diabetic,for,False,10,0.0002910709008574486,14.0,55,,,,0.8061445951461792,insert,0.9128185510635376,0.0,class_change,,
938,29246950,21,ics,##ic drugs,False,11,0.0002944867592304945,29.0,56,,,,0.9580503106117249,merge,0.9833412766456604,0.0,class_change,,
939,29246950,21,dependent,##ly controlled,False,12,0.0003010338405147195,22.0,57,,,,0.9584584832191467,merge,0.3925228416919708,0.0,class_change,,
940,29246950,21,diabetes,2 diabetes,False,13,0.0003552911803126335,17.0,58,,,,0.9589217901229858,merge,0.23084162175655365,0.0,class_change,,
941,29246950,21,clinically,highly,False,14,0.0003290740423835814,11.0,59,,,,0.8179328441619873,replace,0.1401825100183487,0.0,class_change,,
942,29246950,21,poorly,inadequate ##ly,False,15,0.0003440319560468197,21.0,60,,,,0.959770679473877,merge,0.21394731104373932,0.0,class_change,,
943,29246950,21,severe,with,False,16,0.0003960758331231773,16.0,61,,,,0.9457584619522095,insert,0.14104002714157104,0.0,class_change,,
944,29246950,21,hyper,##dia,False,17,0.0003907366772182286,27.0,62,,,,0.9838622808456421,replace,0.345862478017807,0.0,class_change,,
945,29246950,21,abetic,##bet ##ic,False,18,0.00040020490996539593,28.0,63,,,,0.9527580142021179,merge,0.9280844330787659,0.0,class_change,,
946,29246950,21,suggest,indicate,False,19,0.0003879524883814156,2.0,64,,,,0.9797407388687134,replace,0.3754211366176605,0.0,class_change,,
947,29246950,21,,,False,0,,,64,,,,,,,,,,
948,29246950,23,-,##46,False,1,3.6109122447669506e-06,15.0,40,,,,0.9312252402305603,replace,0.0304386168718338,0.0,class_change,,
949,29246950,23,scan,##17,False,2,2.214898995589465e-05,8.0,41,,,,0.8782864212989807,replace,0.011193430051207542,0.0,class_change,,
950,29246950,23,001,##50,False,3,3.955294960178435e-05,17.0,42,,,,0.9616438746452332,replace,0.013295426964759827,0.0,class_change,,
951,29246950,23,24,##9,False,4,4.798176814801991e-05,16.0,43,,,,0.936286449432373,replace,0.025569241493940353,0.0,class_change,,
952,29246950,23,Nature,/,False,5,6.865043542347848e-05,7.0,44,,,,0.9100184440612793,insert,0.0903724655508995,0.0,class_change,,
953,29246950,23,01,##17,False,6,8.929523755796254e-05,11.0,45,,,,0.9857080578804016,replace,0.017710547894239426,0.0,class_change,,
954,29246950,23,databases,##line,False,7,0.00011152561637572944,23.0,46,,,,0.7765117287635803,insert,0.032922711223363876,0.0,class_change,,
955,29246950,23,PubMed,##7,False,8,0.00016723287990316749,6.0,47,,,,0.9192054867744446,insert,0.1437121033668518,0.0,class_change,,
956,29246950,23,id,pmid,False,9,0.00017042545368894935,13.0,48,,,,0.8482027053833008,insert,0.13596276938915253,0.0,class_change,,
957,29246950,23,PubMed,[ indexed,False,10,0.0001886987593024969,18.0,49,,,,0.908599853515625,merge,0.26230525970458984,0.0,class_change,,
958,29246950,23,dc,04,False,11,0.0001773358671925962,10.0,50,,,,0.9714292883872986,replace,0.766271710395813,0.0,class_change,,
959,29246950,23,230,233,False,12,0.00017786695389077067,4.0,51,,,,0.9917218685150146,replace,0.20247839391231537,0.0,class_change,,
960,29246950,23,7,##7,False,13,0.00017556914826855063,5.0,52,,,,1.0000001192092896,replace,0.05511786416172981,0.0,class_change,,
961,29246950,23,itations,##line,False,14,0.00027078762650489807,22.0,53,,,,0.9007312655448914,replace,0.7514887452125549,0.0,class_change,,
962,29246950,23,DOI,doi,False,15,0.0002702906494960189,1.0,54,,,,0.9352826476097107,insert,0.4896002411842346,0.0,class_change,,
963,29246950,23,PubMed,for,False,16,0.00033322832314297557,21.0,55,,,,0.8145987391471863,insert,0.032208818942308426,0.0,class_change,,
964,29246950,23,DOI,pmid,False,17,0.00021969538647681475,12.0,56,,,,0.9414955377578735,replace,0.31440457701683044,0.0,class_change,,
965,29246950,23,,,False,0,,,56,,,,,,,,,,
966,25125506,0,centers,care,False,1,0.0004962223465554416,2.0,5,,,,0.7673559188842773,insert,0.18589653074741364,0.0,class_change,,
967,25125506,0,health,diabetes,False,2,0.0006173407309688628,1.0,6,,,,0.8909595012664795,insert,0.22269263863563538,0.0,class_change,,
968,25125506,0,,,False,0,,,6,,,,,,,,,,
969,25125506,1,3,103 ##8,False,1,5.514427903108299e-05,23.0,26,,,,0.948872447013855,merge,0.015503701753914356,0.0,class_change,,
970,25125506,1,.,##7 /,False,2,0.00034849863732233644,18.0,27,,,,0.9889004230499268,merge,0.21536825597286224,0.0,class_change,,
971,25125506,1,doi,dc ##14,False,3,0.0006522898329421878,20.0,28,,,,0.8907047510147095,merge,0.45265650749206543,0.0,class_change,,
972,25125506,1,14,nov,False,4,0.0003386728640180081,2.0,29,,,,0.9901329278945923,insert,0.031206494197249413,0.0,class_change,,
973,25125506,1,",",2014,False,5,0.00031303148716688156,0.0,30,,,,0.8416150212287903,replace,0.07776004821062088,0.0,class_change,,
974,25125506,1,DOI,doi,False,6,5.276685988064855e-05,14.0,31,,,,0.9539170265197754,insert,0.8299852609634399,0.0,class_change,,
975,25125506,1,dc,312,False,7,4.923285450786352e-05,8.0,32,,,,0.9041582345962524,replace,0.26362064480781555,0.0,class_change,,
976,25125506,1,230,233,False,8,4.54093242296949e-05,17.0,33,,,,0.9825423359870911,replace,0.15403173863887787,0.0,class_change,,
977,25125506,1,410,3,False,9,5.163357127457857e-05,11.0,34,,,,0.9584689140319824,replace,0.016036830842494965,0.0,class_change,,
978,25125506,1,14,##1,False,10,5.8786419685930014e-05,9.0,35,,,,0.9793506860733032,replace,0.056301482021808624,0.0,class_change,,
979,25125506,1,;,nov,False,11,5.609275831375271e-05,1.0,36,,,,0.9158326387405396,replace,0.06314440816640854,0.0,class_change,,
980,25125506,1,Nature,11,False,12,7.166661089286208e-05,5.0,37,,,,0.8741704821586609,replace,0.025770487263798714,0.0,class_change,,
981,25125506,1,,,False,0,,,37,,,,,,,,,,
982,25125506,3,topical,of,False,1,0.012108143419027328,4.0,32,,,,0.9200031757354736,insert,0.16882562637329102,0.0,class_change,,
983,25125506,3,bos,##bo,False,2,0.006743424106389284,23.0,33,,,,0.8703276515007019,replace,0.7914658188819885,0.0,class_change,,
984,25125506,3,II,2 diabetes,False,3,0.00913251843303442,14.0,34,,,,0.8337868452072144,merge,0.23676113784313202,0.0,class_change,,
985,25125506,3,supplementation,##ide,False,4,0.003675018437206745,10.0,35,,,,0.8220871090888977,insert,0.2826162576675415,0.0,class_change,,
986,25125506,3,profile,safety,False,5,0.0027665235102176666,3.0,36,,,,0.8871592879295349,insert,0.2712201476097107,0.0,class_change,,
987,25125506,3,efficacy,efficacy,False,6,0.002552639227360487,1.0,37,,,,0.9216896891593933,insert,0.3293038010597229,0.0,class_change,,
988,25125506,3,ethy,##zo,False,7,0.002891729585826397,7.0,38,,,,0.8403041362762451,replace,0.20802144706249237,0.0,class_change,,
989,25125506,3,In,:,False,8,0.003481341525912285,17.0,39,,,,0.9132264256477356,insert,0.18794333934783936,0.0,class_change,,
990,25125506,3,placebo,blind study,False,9,0.004930065479129553,29.0,40,,,,0.7810906171798706,merge,0.21326826512813568,0.0,class_change,,
991,25125506,3,diagnosed,patients,False,10,0.0030130743980407715,12.0,41,,,,0.8968207836151123,insert,0.7936632633209229,0.0,class_change,,
992,25125506,3,24,-,False,11,0.0032168019097298384,20.0,42,,,,0.8957874774932861,insert,0.3166358172893524,0.0,class_change,,
993,25125506,3,placebo,place ##bo,False,12,0.0035992488265037537,22.0,43,,,,0.9410418272018433,merge,0.9343527555465698,0.0,class_change,,
994,25125506,3,ro,##ha,False,13,0.0030045374296605587,6.0,44,,,,0.9918376803398132,replace,0.11841591447591782,0.0,class_change,,
995,25125506,3,lam,##lam,False,14,0.0041635911911726,8.0,45,,,,0.9999997615814209,replace,0.21286293864250183,0.0,class_change,,
996,25125506,3,injections,##ide,False,15,0.005153375212103128,9.0,46,,,,0.935253918170929,replace,0.12059912830591202,0.0,class_change,,
997,25125506,3,,,False,0,,,46,,,,,,,,,,
998,25125506,4,ab,nicholson g,False,1,0.00014439744700212032,7,95,,,,0.8119504451751709,merge,0.025739086791872978,0.0,class_change,,
999,25125506,4,ib,##cher v,False,2,0.0003838344127871096,85,96,,,,0.9281469583511353,merge,0.012236054055392742,0.0,class_change,,
1000,25125506,4,k,##ner g,False,3,0.0006800576811656356,71,97,,,,0.9491906762123108,merge,0.16026295721530914,0.0,class_change,,
1001,25125506,4,ö,##rip,False,4,0.0007315853144973516,69,98,,,,0.811496376991272,replace,0.09861835837364197,0.0,class_change,,
1002,25125506,4,john,wa ##cher,False,5,0.0007549665169790387,84,99,,,,0.781020998954773,merge,0.05528595671057701,0.0,class_change,,
1003,25125506,4,n,pro,False,6,0.000763797084800899,14,100,,,,0.7489372491836548,replace,0.11348255723714828,0.0,class_change,,
1004,25125506,4,john,phillips g,True,7,1.382593035697937,34,101,,,,0.7805721759796143,merge,0.025713348761200905,5.0,class_change,,
1005,25125506,5,:,box hill,False,1,9.361014963360503e-05,6.0,23,,,,0.9790440797805786,merge,0.44901275634765625,0.0,class_change,,
1006,25125506,5,vic,box hill,False,2,0.0004600930551532656,10.0,24,,,,0.9538694620132446,merge,0.2591154873371124,0.0,class_change,,
1007,25125506,5,itative,author,False,3,5.8579105825629085e-05,1.0,25,,,,0.8889808654785156,insert,0.3010035455226898,0.0,class_change,,
1008,25125506,5,ward,hospital,False,4,0.00010929908603429794,9.0,26,,,,0.8541034460067749,insert,0.04160526022315025,0.0,class_change,,
1009,25125506,5,box,",",False,5,0.00032563743297941983,15.0,27,,,,0.8686615824699402,insert,0.17573674023151398,0.0,class_change,,
1010,25125506,5,box,",",False,6,0.0002542385191190988,13.0,28,,,,0.8722732067108154,insert,0.8937962651252747,0.0,class_change,,
1011,25125506,5,shire,hospital,False,7,0.00028410350205376744,8.0,29,,,,0.9000517129898071,replace,0.027485281229019165,0.0,class_change,,
1012,25125506,5,edit,1,False,8,0.00025813383399508893,4.0,30,,,,0.8660314083099365,replace,0.10882801562547684,0.0,class_change,,
1013,25125506,5,More,author,False,9,0.0002873901976272464,0.0,31,,,,0.7282345294952393,replace,0.17167407274246216,0.0,class_change,,
1014,25125506,5,,,False,0,,,31,,,,,,,,,,
1015,25125506,6,psychiatry,biomedical sciences,False,1,5.7668235967867076e-05,7.0,28,,,,0.9040411710739136,merge,0.5204647779464722,0.0,class_change,,
1016,25125506,6,psychology,geelong hospital,False,2,0.00032490218291059136,10.0,29,,,,0.8870916366577148,merge,0.1780833601951599,0.0,class_change,,
