,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
1156,11039742,9,variability,rate,False,22,11.422515869140625,40.0,78,[],0.0,0.4902271330356598,0.8995742797851562,insert,,,
1157,11039742,9,index,pressure,False,23,11.447876930236816,44.0,79,[],0.0,0.47689399123191833,0.9802613854408264,insert,,,
1158,11039742,9,pressure,blood,False,24,11.59339714050293,43.0,80,[],0.0,0.4780091345310211,0.9919904470443726,insert,,,
1159,11039742,9,Safety,efficacy,False,25,11.667022705078125,0.0,81,[],0.0,0.3246425688266754,0.8390443325042725,replace,,,
1160,11039742,9,,,False,0,,,81,,,,,,,,
1161,11039742,10,gastrointestinal,significant,False,1,7.074960708618164,18,59,[],0,0.07182794064283371,0.7782934904098511,insert,,,
1162,11039742,10,antidepressant,alternative,False,2,7.948134899139404,36,60,[],0,0.12328436970710754,0.6125679016113281,insert,,,
1163,11039742,10,clinically,experienced,False,3,8.168612480163574,17,61,[],0,0.9157047271728516,0.8358713388442993,insert,,,
1164,11039742,10,antidepressant,alternative,False,4,8.156132698059082,35,62,[],0,0.1947096586227417,0.6843314170837402,replace,,,
1165,11039742,10,placebo,the,True,5,8.36933708190918,28,63,[10],2,0.07848993688821793,0.8965179920196533,insert,,,
1166,11039742,11,iveness,success,False,1,5.309179782867432,7,52,[],0,0.7501242756843567,0.8214461803436279,insert,,,
1167,11039742,11,antidepressant,the,False,2,5.81157112121582,38,53,[],0,0.3349093198776245,0.7955182790756226,insert,,,
1168,11039742,11,primary,main,False,3,6.098109245300293,2,54,[],0,0.14130383729934692,0.935879111289978,insert,,,
1169,11039742,11,second,the,False,4,6.35056209564209,1,55,[],0,0.15823513269424438,0.8661243915557861,insert,,,
1170,11039742,11,Primary,the main,False,5,6.1641693115234375,0,56,[],0,0.35912126302719116,0.9683555364608765,merge,,,
1171,11039742,11,recommending,recommended,False,6,6.343884468078613,33,57,[],0,0.6095498204231262,0.9418525695800781,insert,,,
1172,11039742,11,achieved,measure,False,7,6.368969917297363,4,58,[],0,0.18343886733055115,0.9501166939735413,insert,,,
1173,11039742,11,ances,##ability,False,8,6.4738664627075195,21,59,[],0,0.5241698622703552,0.8606411218643188,replace,,,
1174,11039742,11,trial,clinical,False,9,6.768583297729492,6,60,[],0,0.856760561466217,0.9468351602554321,insert,,,
1175,11039742,11,criteria,evaluation,False,10,6.695636749267578,12,61,[],0,0.2917904257774353,0.8807764053344727,insert,,,
1176,11039742,11,primarily,determined,False,11,7.181070804595947,10,62,[],0,0.24041953682899475,0.9273895621299744,insert,,,
1177,11039742,11,rate,efficacy,False,12,7.3414106369018555,15,63,[],0,0.21191073954105377,0.9715165495872498,insert,,,
1178,11039742,11,clinical,the,False,13,7.567137718200684,14,64,[],0,0.23472921550273895,0.750839114189148,insert,,,
1179,11039742,11,protocols,treatment,False,14,7.696315288543701,25,65,[],0,0.12061503529548645,0.7873772978782654,insert,,,
1180,11039742,11,profile,safety,False,15,7.351737022399902,17,66,[],0,0.3143009543418884,0.8587092161178589,insert,,,
1181,11039742,11,toler,##ler,False,16,7.371013641357422,20,67,[],0,0.6936761736869812,0.9681699275970459,replace,,,
1182,11039742,11,therapy,drug,False,17,7.4078168869018555,24,68,[],0,0.1126832515001297,0.671107292175293,insert,,,
1183,11039742,11,the,of,False,18,7.525620460510254,23,69,[],0,0.3472491204738617,0.9915059804916382,insert,,,
1184,11039742,11,why,achieved when,True,19,7.609130859375,28,70,[11],1,0.33345872163772583,0.8466271162033081,merge,,,
1185,11039742,12,iveness,success,False,1,3.6286990642547607,8,56,[],0,0.704268217086792,0.763048529624939,insert,,,
1186,11039742,12,antidepressant,initial,False,2,4.296135902404785,4,57,[],0,0.07924093306064606,0.6850031614303589,insert,,,
1187,11039742,12,antidepressant,clinical,False,3,4.311185359954834,6,58,[],0,0.26116952300071716,0.8205084800720215,replace,,,
1188,11039742,12,summary,results,False,4,4.4226226806640625,1,59,[],0,0.0417286679148674,0.9156087636947632,insert,,,
1189,11039742,12,clinically,achieved,False,5,4.341346263885498,10,60,[],0,0.1651180535554886,0.9504767656326294,insert,,,
1190,11039742,12,per,as,False,6,4.031239986419678,3,61,[],0,0.4451853036880493,0.9761297106742859,insert,,,
1191,11039742,12,remission,success,False,7,4.723711013793945,7,62,[],0,0.5795451402664185,0.8865174651145935,replace,,,
1192,11039742,12,omed,##ni,False,8,4.982844352722168,20,63,[],0,0.15382936596870422,0.921467661857605,insert,,,
1193,11039742,12,orally,treated,True,9,5.311999320983887,16,64,[16],1,0.15813173353672028,0.8930938243865967,insert,,,
1194,11039742,13,pooled,overall,False,1,16.412643432617188,2,62,[],0,0.156098410487175,0.775710940361023,insert,,,
1195,11039742,13,tub,intra ##oc,False,2,13.204188346862793,5,63,[],0,0.29443612694740295,0.7781563401222229,merge,,,
1196,11039742,13,supplementation,##dine,False,3,18.11383819580078,23,64,[],0,0.10854383558034897,0.8492127656936646,insert,,,
1197,11039742,13,omy,##ni,True,4,19.351791381835938,22,65,"[14, 17]",1,0.2596190571784973,0.8177756667137146,insert,,,
1198,11039742,14,experimental,both,False,1,11.059619903564453,1,29,[],0,0.10872892290353775,0.8784102201461792,insert,,,
1199,11039742,14,treatments,both treatments,False,2,0.6049337983131409,0,30,[],0,0.054308030754327774,0.9729923009872437,merge,,,
1200,11039742,14,rate,incidence,False,3,10.537154197692871,18,31,[],0,0.640976071357727,0.926831841468811,insert,,,
1201,11039742,14,treatment,-,False,4,13.8427734375,13,32,[],0,0.2201514095067978,0.9085566997528076,insert,,,
1202,11039742,14,either,in,False,5,15.38286304473877,16,33,[],0,0.5136390328407288,0.950229287147522,insert,,,
1203,11039742,14,either,differences,False,6,16.117740631103516,15,34,[],0,0.4750622808933258,0.9624415040016174,insert,,,
1204,11039742,14,either,in,True,7,16.710174560546875,23,35,[14],0,0.1607101857662201,0.9155254364013672,insert,,,
1205,11039742,15,aspirin,daily,True,1,13.893654823303223,5,63,[14],4,0.11650191992521286,0.783559262752533,insert,,,
1206,11039742,16,antidepressant,showed,False,1,7.238249778747559,9.0,39,[],0.0,0.12533451616764069,0.7368925213813782,insert,,,
1207,11039742,16,cluding,in,False,2,9.02935791015625,1.0,40,[],0.0,0.2982499897480011,0.9274144172668457,insert,,,
1208,11039742,16,laure,##x ##olo,False,3,9.391864776611328,16.0,41,[],0.0,0.21112896502017975,0.8472790718078613,merge,,,
1209,11039742,16,supplementation,##dine,False,4,10.630361557006836,8.0,42,[],0.0,0.366887629032135,0.831331193447113,insert,,,
1210,11039742,16,ver,##ni,False,5,11.190008163452148,7.0,43,[],0.0,0.4308755695819855,0.8818655610084534,insert,,,
1211,11039742,16,alone,study,False,6,12.117834091186523,3.0,44,[],0.0,0.07311845570802689,0.959092915058136,insert,,,
1212,11039742,16,amide,##l,False,7,12.949108123779297,19.0,45,[],0.0,0.2597787082195282,0.9513342976570129,insert,,,
1213,11039742,16,ach,br,False,8,13.884703636169434,5.0,46,[],0.0,0.12741850316524506,0.9184712171554565,insert,,,
1214,11039742,16,oral,of,False,9,14.351118087768555,15.0,47,[],0.0,0.26060929894447327,0.872492790222168,insert,,,
1215,11039742,16,significantly,effectiveness,False,10,14.526902198791504,11.0,48,[],0.0,0.401315301656723,0.9875999689102173,insert,,,
1216,11039742,16,is,##l,False,11,14.170991897583008,18.0,49,[],0.0,0.09503602236509323,0.9792280793190002,replace,,,
1217,11039742,16,,,False,0,,,49,,,,,,,,
1218,11039742,17,id,pmid,False,1,2.9057857990264893,1.0,21,[],0.0,0.18885520100593567,0.9443783760070801,insert,,,
1219,11039742,17,PubMed,##42,False,2,4.257119178771973,6.0,22,[],0.0,0.02364504151046276,0.8614854216575623,insert,,,
1220,11039742,17,45,##39 ##7,False,3,4.292210102081299,3.0,23,[],2.0,0.014421211555600166,0.9361094236373901,merge,,,
1221,11039742,17,iop,med,False,4,4.9050445556640625,10.0,24,[],1.0,0.09354566037654877,0.15210598707199097,insert,,,
1222,11039742,17,[,##42 [,False,5,4.888501167297363,5.0,25,[],1.0,0.6209076642990112,0.9657243490219116,merge,,,
1223,11039742,17,GNU,for,False,6,5.274473667144775,9.0,26,[],1.0,0.013577663339674473,0.28080499172210693,insert,,,
1224,11039742,17,search,indexed,False,7,5.480243682861328,8.0,27,[],1.0,0.05258022993803024,0.31274276971817017,insert,,,
1225,11039742,17,ISBN,pmid,False,8,6.060629844665527,0.0,28,[],1.0,0.03619100898504257,0.7734748125076294,replace,,,
1226,11039742,17,,,False,0,,,28,,,,,,,,
1227,11813932,0,mos,##r,False,1,12.616617202758789,4,8,[],0,0.25673040747642517,0.908800482749939,insert,,,
1228,11813932,0,ojure,##in,False,2,13.86441707611084,1,9,[],0,0.12940622866153717,0.7172427177429199,replace,,,
1229,11813932,0,refere,the,True,3,14.978559494018555,3,10,[8],0,0.03831673786044121,0.7043536901473999,insert,,,
1230,11813932,1,ibel,dec,False,1,12.382608413696289,2.0,6,[],0.0,0.11159634590148926,0.8455194234848022,insert,,,
1231,11813932,1,),2001 dec,False,2,10.799444198608398,0.0,7,[],0.0,0.11089040338993073,0.8056617975234985,merge,,,
1232,11813932,1,,,False,0,,,7,,,,,,,,
1233,11813932,2,hy,hyper,False,1,11.291208267211914,34,84,[],0,0.28685566782951355,0.6439745426177979,insert,,,
1234,11813932,2,ectomy,##dine,True,2,13.058530807495117,13,85,"[8, 2]",1,0.08516564965248108,0.8178425431251526,replace,,,
1235,11813932,3,ewski,##oz,False,1,9.608991622924805,10,48,[],0,0.02170630544424057,0.90495765209198,insert,,,
1236,11813932,3,chlor,##tan,True,2,10.804824829101562,27,49,[8],0,0.22259603440761566,0.8827770352363586,insert,,,
1237,11813932,4,izations,information,False,1,8.62739372253418,1,19,[],0,0.20936326682567596,0.8298616409301758,replace,,,
1238,11813932,4,orld,morrow,True,2,9.71337890625,11,20,[8],0,0.14990612864494324,0.8194521069526672,insert,,,
1239,11813932,5,prescribing,recommend,True,1,8.645092964172363,5,67,[8],1,0.597661554813385,0.8156647682189941,insert,,,
1240,11813932,7,antidepressant,the clinical,False,1,6.984735488891602,5,83,[],0,0.10312986373901367,0.7865900993347168,merge,,,
1241,11813932,7,endpoint,objective,True,2,8.04426097869873,1,84,"[8, 8]",1,0.06236110255122185,0.9092000722885132,insert,,,
1242,11813932,8,cluding,in,False,1,4.452456474304199,3.0,100,[],0.0,0.135921448469162,0.8371739387512207,insert,,,
1243,11813932,8,randomized,",",False,2,4.987260818481445,8.0,101,[],2.0,0.24401696026325226,0.6489552855491638,insert,,,
1244,11813932,8,cohort,visit,False,3,5.292886734008789,23.0,102,[],3.0,0.3760784864425659,0.8815708160400391,insert,,,
1245,11813932,8,diabetic,treated,False,4,5.663869380950928,31.0,103,[],3.0,0.15356408059597015,0.8721153736114502,insert,,,
1246,11813932,8,randomized,",",False,5,6.016820907592773,25.0,104,[],3.0,0.39037445187568665,0.8915148973464966,insert,,,
1247,11813932,8,used,methods,False,6,6.18834924697876,1.0,105,[],3.0,0.31628504395484924,0.8817211985588074,insert,,,
1248,11813932,8,randomized,month,False,7,6.103832244873047,6.0,106,[],4.0,0.15650978684425354,0.7523594498634338,replace,,,
1249,11813932,8,hy,hyper,False,8,6.0960588455200195,44.0,107,[],4.0,0.3527122735977173,0.6438840627670288,insert,,,
1250,11813932,8,ress,##cent,False,9,6.149282455444336,10.0,108,[],4.0,0.20487582683563232,0.9340468645095825,insert,,,
1251,11813932,8,iop,g,False,10,6.403321266174316,37.0,109,[],5.0,0.1627665013074875,0.7915489673614502,insert,,,
1252,11813932,8,placebo,double,False,11,6.576838493347168,12.0,110,[],7.0,0.24330627918243408,0.9232594966888428,replace,,,
1253,11813932,8,hypertension,##a,False,12,6.570207595825195,40.0,111,[],8.0,0.2520200312137604,0.8086258172988892,insert,,,
1254,11813932,8,placebo,parallel,False,13,6.850202560424805,16.0,112,[],9.0,0.39586031436920166,0.740944504737854,replace,,,
1255,11813932,8,investigator,-,False,14,6.850673675537109,18.0,113,[],7.0,0.0801282525062561,0.8579001426696777,insert,,,
1256,11813932,8,month,visit study,False,15,6.818528652191162,22.0,114,[],4.0,0.27939489483833313,0.7676663398742676,merge,,,
1257,11813932,8,rost,##p,False,16,6.922914505004883,54.0,115,[],5.0,0.25010499358177185,0.6969476938247681,insert,,,
1258,11813932,8,randomized,naive,False,17,7.122616767883301,27.0,116,[],5.0,0.4747929573059082,0.9150663614273071,replace,,,
1259,11813932,8,omy,##ni,False,18,7.1694135665893555,75.0,117,[],4.0,0.17181998491287231,0.7453243136405945,insert,,,
1260,11813932,8,placebo,previously,False,19,7.164192199707031,29.0,118,[],6.0,0.11441091448068619,0.8782040476799011,replace,,,
1261,11813932,8,eth,##imo,False,20,7.2307891845703125,74.0,119,[],7.0,0.3883601725101471,0.702872633934021,insert,,,
1262,11813932,8,treated,treated patients,False,21,7.289300918579102,30.0,120,[],8.0,0.6330475211143494,0.9301238059997559,merge,,,
1263,11813932,8,rost,##op,False,22,7.463977813720703,80.0,121,[],8.0,0.12756985425949097,0.8457255363464355,insert,,,
1264,11813932,8,gl,angle g,False,23,7.451468467712402,35.0,122,[],10.0,0.5686781406402588,0.9090430736541748,merge,,,
1265,11813932,8,atin,##t,False,24,7.679104328155518,82.0,123,[],10.0,0.3848486542701721,0.8905909061431885,insert,,,
1266,11813932,8,atic,##com,False,25,7.689680099487305,39.0,124,[],10.0,0.332441121339798,0.7556342482566833,insert,,,
1267,11813932,8,uro,##cular hyper,False,26,7.708239555358887,42.0,125,[],9.0,0.23731398582458496,0.7590655088424683,merge,,,
1268,11813932,8,chronic,with,False,27,7.6645002365112305,33.0,126,[],10.0,0.13123968243598938,0.857189416885376,insert,,,
1269,11813932,8,iliary,##ular,False,28,7.683496475219727,49.0,127,[],11.0,0.5058444738388062,0.9064716100692749,replace,,,
1270,11813932,8,intra,bilateral intra,False,29,7.764650821685791,46.0,128,[],13.0,0.9897839426994324,0.9266705513000488,merge,,,
1271,11813932,8,cell,##oc,False,30,7.8188042640686035,48.0,129,[],13.0,0.5533581972122192,0.8616395592689514,replace,,,
1272,11813932,8,pp,io,False,31,7.772762775421143,53.0,130,[],12.0,0.014607418328523636,0.7803182601928711,insert,,,
1273,11813932,8,measurements,pressure,False,32,7.874756813049316,51.0,131,[],13.0,0.08744891732931137,0.9374569654464722,insert,,,
1274,11813932,8,measurements,wash ##out,False,33,7.80133056640625,56.0,132,[],13.0,0.14414693415164948,0.9117012023925781,merge,,,
1275,11813932,8,patients,h ##g,False,34,7.765286445617676,64.0,133,[],14.0,0.1223963052034378,0.8348159790039062,merge,,,
1276,11813932,8,mc,mm h,False,35,7.8869781494140625,63.0,134,[],16.0,0.4053463935852051,0.897875189781189,merge,,,
1277,11813932,8,24,34 mm,False,36,7.771409511566162,62.0,135,[],16.0,0.09070853888988495,0.8697555661201477,merge,,,
1278,11813932,8,ach,br,False,37,7.815306663513184,73.0,136,[],15.0,0.07668832689523697,0.7574585676193237,insert,,,
1279,11813932,8,oral,either,False,38,7.863635540008545,72.0,137,[],14.0,0.11773532629013062,0.8664205074310303,insert,,,
1280,11813932,8,ised,##ized,False,39,7.9577765464782715,68.0,138,[],15.0,0.6061070561408997,0.8504431247711182,replace,,,
1281,11813932,8,acl,##tan,False,40,8.076337814331055,79.0,139,[],15.0,0.0742015466094017,0.8173744678497314,insert,,,
1282,11813932,8,th,either br,False,41,7.908172607421875,71.0,140,[],14.0,0.06225886568427086,0.9770281314849854,merge,,,
1283,11813932,8,ip,##tan ##op,False,42,7.884881973266602,78.0,141,[],15.0,0.10311733931303024,0.9212489128112793,merge,,,
1284,11813932,8,randomly,to,False,43,7.814309597015381,70.0,142,[],16.0,0.36401593685150146,0.8774030208587646,insert,,,
1285,11813932,8,chlor,la ##tan,False,44,7.788252830505371,77.0,143,[],14.0,0.1988460123538971,0.9407161474227905,merge,,,
1286,11813932,8,double,4,False,45,7.790491104125977,20.0,144,[],14.0,0.22504328191280365,0.8712472915649414,replace,,,
1287,11813932,8,,,False,0,,,144,,,,,,,,
1288,11813932,10,clinically,defined,False,1,2.0942234992980957,9,38,[],0,0.7031896710395813,0.7492715716362,insert,,,
1289,11813932,10,remission,achieving,False,2,2.4272403717041016,15,39,[],0,0.5138198733329773,0.8966799974441528,insert,,,
1290,11813932,10,rotein,##p,True,3,2.74985671043396,24,40,[None],2,0.28591683506965637,0.8481287956237793,insert,,,
1291,11813932,11,rotein,##p,False,1,1.1451163291931152,7,44,[],0,0.5100889801979065,0.8494489192962646,insert,,,
1292,11813932,11,iveness,success,False,2,1.4441511631011963,16,45,[],0,0.3335728645324707,0.7372220754623413,insert,,,
1293,11813932,11,antidepressant,clinical,False,3,1.547337293624878,14,46,[],0,0.14931663870811462,0.6637568473815918,replace,,,
1294,11813932,11,Primary,secondary outcome,True,4,1.7863473892211914,0,47,[12],1,0.10868974775075912,0.9311240911483765,merge,,,
1295,11813932,12,pooled,a,True,1,13.975894927978516,3,46,[13],1,0.20184828341007233,0.8140155673027039,insert,,,
1296,11813932,13,antibiotic,of,False,1,12.435693740844727,4,58,[],0,0.20165130496025085,0.8820439577102661,insert,,,
1297,11813932,13,untreated,of,True,2,14.765534400939941,21,59,[17],0,0.17167778313159943,0.8721216320991516,insert,,,
1298,11813932,14,rost,##p,False,1,10.898393630981445,6,60,[],0,0.8996529579162598,0.9364001750946045,insert,,,
1299,11813932,14,eth,##imo,True,2,12.994422912597656,21,61,[17],0,0.37806782126426697,0.8158169388771057,insert,,,
1300,11813932,15,untreated,of,False,1,8.769876480102539,11,61,[],0,0.30456557869911194,0.8481982350349426,insert,,,
1301,11813932,15,omed,##ni,True,2,10.638826370239258,14,62,[17],0,0.10960160940885544,0.8756542205810547,insert,,,
1302,11813932,16,untreated,the,False,1,6.340194225311279,10,74,[],0,0.05223166197538376,0.7495846152305603,insert,,,
1303,11813932,16,ucle,##tan,True,2,7.809608459472656,12,75,[17],0,0.054428581148386,0.9123054146766663,insert,,,
1304,11813932,17,obese,more,False,1,4.969878196716309,2,55,[],0,0.0745614618062973,0.8809875249862671,insert,,,
1305,11813932,17,antidepressant,clinical,True,2,6.022519111633301,11,56,[17],0,0.2522296607494354,0.6858365535736084,replace,,,
1306,11813932,18,antidepressant,peak,False,1,4.013623237609863,4,38,[],0,0.39325428009033203,0.6953366994857788,insert,,,
1307,11813932,18,antidepressant,peak,True,2,4.210378170013428,3,39,[19],2,0.14594903588294983,0.7138006091117859,replace,,,
1308,11813932,19,untreated,naive,False,1,2.4307847023010254,4,43,[],0,0.06576401740312576,0.9057275652885437,insert,,,
1309,11813932,19,atin,##t,True,2,2.996265411376953,11,44,[None],0,0.41751280426979065,0.8592098951339722,insert,,,
1310,11813932,20,prog,br ##imo,False,1,0.07588987052440643,3,52,[],0,0.5000073909759521,0.7997153997421265,merge,,,
1311,11813932,20,otherapy,##dine,True,2,1.3172417879104614,6,53,[23],1,0.1156015619635582,0.7276508808135986,replace,,,
1312,11813932,21,atin,##t,False,1,9.11512565612793,12,45,[],0,0.2611038088798523,0.9626376628875732,insert,,,
1313,11813932,21,rotein,##p,False,2,11.087091445922852,17,46,[],0,0.5699656009674072,0.8164231777191162,insert,,,
1314,11813932,21,supplementation,##dine,False,3,11.284605979919434,24,47,[],0,0.11802903562784195,0.940553605556488,insert,,,
1315,11813932,21,eth,##imo,False,4,11.805831909179688,22,48,[],0,0.34766677021980286,0.8133906722068787,insert,,,
1316,11813932,21,vitro,previously treated,True,5,11.342846870422363,1,49,[21],1,0.1345401257276535,0.738235592842102,merge,,,
1317,11813932,22,antidepressant,clinical,False,1,8.632331848144531,4,49,[],0,0.22925814986228943,0.8245911598205566,replace,,,
1318,11813932,22,rapid,patients achieved,True,2,8.260677337646484,2,50,[22],2,0.18796394765377045,0.8406075239181519,merge,,,
1319,11813932,23,PubMed,##32,False,1,3.8028249740600586,6.0,21,[],0.0,0.022715400904417038,0.8456612229347229,insert,,,
1320,11813932,23,id,pmid,False,2,6.104255676269531,1.0,22,[],0.0,0.2657714784145355,0.9416954517364502,insert,,,
1321,11813932,23,45,##13 ##9,False,3,6.178805828094482,3.0,23,[],1.0,0.014162112027406693,0.9008153676986694,merge,,,
1322,11813932,23,ID,pmid,False,4,6.949063301086426,0.0,24,[],1.0,0.04307178780436516,0.888711154460907,replace,,,
1323,11813932,23,[,##32 [,False,5,6.07814884185791,5.0,25,[],1.0,0.447185754776001,0.9548048973083496,merge,,,
1324,11813932,23,iop,med,False,6,6.369237422943115,10.0,26,[],1.0,0.10849617421627045,0.11196647584438324,insert,,,
1325,11813932,23,missing,for,False,7,6.070255756378174,9.0,27,[],1.0,0.015058707445859909,0.2141534686088562,insert,,,
1326,11813932,23,search,indexed,False,8,5.989631652832031,8.0,28,[],1.0,0.04898316413164139,0.28853896260261536,insert,,,
1327,11813932,23,,,False,0,,,28,,,,,,,,
1328,27367743,0,ola,##nd,False,1,12.985467910766602,4,6,[],0,0.3072616457939148,0.8786301016807556,insert,,,
1329,27367743,0,_,eye,True,2,14.758462905883789,1,7,[9],0,0.0164030734449625,1.0,insert,,,
1330,27367743,1,iatrics,eye,False,1,12.504105567932129,22,13,[],0,0.036113932728767395,0.8909682035446167,insert,,,
1331,27367743,1,opus,oct,True,2,14.270759582519531,2,14,[9],0,0.417680561542511,0.5821412205696106,insert,,,
1332,27367743,3,cript,##ns,True,1,13.798762321472168,6,73,[9],0,0.4455433487892151,0.8551696538925171,insert,,,
1333,27367743,4,js,rd,True,1,11.08874225616455,4,35,[5],2,0.15092191100120544,0.9869740009307861,insert,,,
1334,27367743,5,itative,author,False,1,9.040824890136719,1,26,[],0,0.10023859888315201,0.8653696775436401,insert,,,
1335,27367743,5,phthal,##hal,True,2,10.466214179992676,11,27,[9],0,0.7750996947288513,0.8905808329582214,insert,,,
1336,27367743,6,adelphia,eye hospital,False,1,8.335359573364258,4,14,[],0,0.027921227738261223,0.7116039991378784,merge,,,
1337,27367743,6,izo,pa,True,2,9.79168701171875,10,15,"[8, 9]",0,0.1815280169248581,0.04459596052765846,insert,,,
1338,27367743,7,uitous,fort,True,1,8.318021774291992,11,19,[9],0,0.05006268247961998,0.7626115679740906,insert,,,
1339,27367743,8,ys,##hal,False,1,6.909605979919434,8,23,[],0,0.27191323041915894,0.857176661491394,insert,,,
1340,27367743,8,iard,hill,True,2,8.078508377075195,17,24,"[9, 9]",1,0.13081994652748108,0.873991072177887,insert,,,
1341,27367743,9,ption,usa,False,1,6.282790184020996,12,14,[],0,0.026509426534175873,0.09961488097906113,insert,,,
1342,27367743,9,ussian,ga,False,2,7.172247886657715,10,15,[],0,0.2589658498764038,0.0304022878408432,insert,,,
1343,27367743,9,orld,morrow,False,3,7.954907417297363,8,16,[],0,0.04428656026721001,-0.022282958030700684,insert,,,
1344,27367743,9,",",clayton eye,False,4,8.105302810668945,3,17,[],0,0.7970665097236633,0.8385143280029297,merge,,,
1345,27367743,9,mark,center,True,5,8.341635704040527,6,18,[10],0,0.018869394436478615,0.9613631367683411,insert,,,
1346,27367743,10,cholesterol,pressure,False,1,5.786660194396973,7,149,[],0,0.11277110874652863,0.7966060638427734,replace,,,
1347,27367743,10,clinically,determine,True,2,6.65762996673584,3,150,[11],1,0.14342336356639862,0.8192448616027832,insert,,,
1348,27367743,11,hy,hyper,False,1,1.155750036239624,16,73,[],0,0.30216872692108154,0.6447039842605591,insert,,,
1349,27367743,11,They,eligible patients,False,2,1.2652928829193115,0,74,[],0,0.06539730727672577,0.8015362024307251,merge,,,
1350,27367743,11,hypertension,##a,False,3,1.596735954284668,12,75,[],0,0.26581838726997375,0.8844083547592163,insert,,,
1351,27367743,11,erman,##lau ##com,True,4,1.7398183345794678,9,76,[18],1,0.14715127646923065,0.9157583117485046,merge,,,
1352,27367743,12,otyp,##till,False,1,17.0850887298584,3,47,[],0,0.2609349489212036,0.9160456657409668,insert,,,
1353,27367743,12,ub,ins,True,2,18.349090576171875,2,48,[13],0,0.8690210580825806,0.864418625831604,insert,,,
1354,27367743,13,acupuncture,masked,True,1,16.903888702392578,1,25,[13],0,0.06741882860660553,0.7617005109786987,insert,,,
1355,27367743,14,ogeneity,end,True,1,15.671783447265625,4,115,[14],3,0.659454345703125,0.9114367961883545,insert,,,
1356,27367743,15,placebo,+,False,1,8.368616104125977,3,98,[],0,0.06622959673404694,0.8734248280525208,insert,,,
1357,27367743,15,supplementation,##fc,False,2,8.540715217590332,2,99,[],0,0.16165024042129517,0.851624608039856,insert,,,
1358,27367743,15,b,bb,False,3,9.252178192138672,1,100,[],0,0.9948663711547852,0.8707515001296997,insert,,,
1359,27367743,15,hippocamp,di ##urn,True,4,9.747969627380371,6,101,[13],0,0.6630287170410156,0.8163520097732544,merge,,,
1360,27367743,16,clinicians,provide,False,1,5.434470176696777,4,34,[],0,0.24356937408447266,0.9116619229316711,insert,,,
1361,27367743,16,outpatient,effective,False,2,4.938041687011719,6,35,[],0,0.08676577359437943,0.9342948794364929,insert,,,
1362,27367743,16,olin,pga,True,3,6.150490760803223,12,36,[16],1,0.06889499723911285,0.9100360870361328,insert,,,
1363,27367743,17,rology,eye,True,1,4.989438056945801,8,89,[17],1,0.02107451856136322,0.7330774664878845,insert,,,
1364,27367743,18,ayer,##sm,False,1,2.7772674560546875,2,74,[],0,0.024598009884357452,0.9502167701721191,insert,,,
1365,27367743,18,ø,j,False,2,2.5803475379943848,1,75,[],0,0.0990203246474266,0.9380841255187988,insert,,,
1366,27367743,18,company,j ##sm,False,3,2.8878111839294434,0,76,[],0,0.011472498998045921,0.8420045375823975,merge,,,
1367,27367743,18,substantial,received,False,4,2.6609625816345215,4,77,[],0,0.27678048610687256,0.9253556728363037,insert,,,
1368,27367743,18,grants,funding,True,5,2.6454081535339355,6,78,[19],1,0.5782480835914612,0.9479454755783081,insert,,,
1369,27367743,19,He,da ##h,False,1,10.685012817382812,0.0,12,[],0.0,0.02266489714384079,0.7944784164428711,merge,,,
1370,27367743,19,ex,an,False,2,1.7955501079559326,4.0,13,[],0.0,0.05871746316552162,0.940086841583252,insert,,,
1371,27367743,19,o,##con,False,3,10.297914505004883,6.0,14,[],0.0,0.03288882225751877,0.9728372097015381,insert,,,
1372,27367743,19,,,False,0,,,14,,,,,,,,
1373,27367743,20,bd,##b,False,1,11.613869667053223,2.0,88,[],0.0,0.02889467030763626,0.9155361652374268,insert,,,
1374,27367743,20,grants,consultant fees,False,2,9.769432067871094,4.0,89,[],2.0,0.5658953189849854,0.8366349935531616,merge,,,
1375,27367743,20,bd,dl,False,3,12.638833999633789,1.0,90,[],1.0,0.18957258760929108,0.9081723690032959,insert,,,
1376,27367743,20,both,from,False,4,13.428256034851074,7.0,91,[],1.0,0.1755245327949524,0.9217687249183655,insert,,,
1377,27367743,20,others,ivan ##tis,False,5,13.012767791748047,10.0,92,[],1.0,0.04211130738258362,0.8145517706871033,merge,,,
1378,27367743,20,diabetic,prevent,False,6,13.834749221801758,32.0,93,[],1.0,0.3185891807079315,0.8199450969696045,insert,,,
1379,27367743,20,ision,inc,False,7,14.031639099121094,40.0,94,[],1.0,0.0716942623257637,0.6025251150131226,insert,,,
1380,27367743,20,grants,research support,False,8,14.078184127807617,14.0,95,[],2.0,0.4595182240009308,0.8622288703918457,merge,,,
1381,27367743,20,laser,the national,False,9,13.446640014648438,17.0,96,[],2.0,0.03536628931760788,0.8774251341819763,merge,,,
1382,27367743,20,research,research foundation,False,10,12.918998718261719,26.0,97,[],2.0,0.09251143038272858,0.9742835760116577,merge,,,
1383,27367743,20,a,##a research,False,11,12.7681884765625,25.0,98,[],2.0,0.6488028168678284,0.9950750470161438,merge,,,
