,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
690,22672586,11,professor,school,False,26,11.498397827148438,12.0,112,[],3.0,0.2425471842288971,0.9571210145950317,replace,,,
691,22672586,11,,,False,0,,,112,,,,,,,,
692,23250357,0,diet,diabetes,True,1,17.703529357910156,1,3,[0],2,0.02361699752509594,0.7932415008544922,insert,,,
693,23250357,1,PubMed,##7,False,1,20.278610229492188,19.0,17,[],0.0,0.049379006028175354,0.8526460528373718,insert,,,
694,23250357,1,2012,apr,False,2,22.630874633789062,2.0,18,[],1.0,0.025960499420762062,0.9742715358734131,insert,,,
695,23250357,1,DOI,doi,False,3,22.689355850219727,14.0,19,[],1.0,0.7095904350280762,0.9601884484291077,insert,,,
696,23250357,1,12,db,False,4,22.837526321411133,21.0,20,[],1.0,0.023785090073943138,0.9864100217819214,insert,,,
697,23250357,1,71,##23,False,5,25.591257095336914,25.0,21,[],1.0,0.014616425149142742,0.9845938086509705,insert,,,
698,23250357,1,.,##7 /,False,6,22.806110382080078,18.0,22,[],1.0,0.3289385437965393,0.9920067191123962,merge,,,
699,23250357,1,101,09 ##23,False,7,22.62285614013672,23.0,23,[],1.0,0.059873390942811966,0.9593205451965332,merge,,,
700,23250357,1,;,2013,False,8,22.8597412109375,0.0,24,[],0.0,0.09574069827795029,0.8278213143348694,replace,,,
701,23250357,1,Nature,apr,False,9,22.95020294189453,1.0,25,[],0.0,0.05646512657403946,0.8149477243423462,replace,,,
702,23250357,1,online,4,False,10,23.03044891357422,5.0,26,[],0.0,0.03313174471259117,0.928677499294281,replace,,,
703,23250357,1,,,False,0,,,26,,,,,,,,
704,23250357,3,diabetic,in,True,1,21.479650497436523,13,29,[4],2,0.6268720030784607,0.829160213470459,insert,,,
705,23250357,4,akh,sm,False,1,19.08724594116211,1,73,[],0,0.048679694533348083,0.8713874816894531,insert,,,
706,23250357,4,ush,g,True,2,20.66815948486328,4,74,[5],2,0.023822929710149765,0.8942729234695435,insert,,,
707,23250357,5,izations,information,False,1,14.5296630859375,1,37,[],0,0.10647782683372498,0.7614108324050903,replace,,,
708,23250357,5,ost,end,False,2,17.738704681396484,9,38,[],0,0.3379534184932709,0.6719110012054443,insert,,,
709,23250357,5,illes,usa,False,3,18.66162109375,28,39,[],0,0.04587322100996971,0.7406847476959229,insert,,,
710,23250357,5,Topics,author information,True,4,17.887897491455078,0,40,[6],1,0.1007968932390213,0.7821130752563477,merge,,,
711,23250357,6,observational,an,True,1,12.781049728393555,3,56,[7],1,0.2837883532047272,0.9488038420677185,insert,,,
712,23250357,7,aldehyde,##am,False,1,9.775312423706055,13,54,[],0,0.06970936805009842,0.8912231922149658,insert,,,
713,23250357,7,urnal,di,False,2,10.92393684387207,19,55,[],0,0.19953793287277222,0.8684642314910889,insert,,,
714,23250357,7,rats,do so,False,3,11.80976390838623,1,56,[],0,0.02815089374780655,0.8537087440490723,merge,,,
715,23250357,7,cemic,disposition,False,4,12.064510345458984,16,57,[],0,0.040822941809892654,0.8711115121841431,insert,,,
716,23250357,7,ure,##ca,False,5,12.098249435424805,31,58,[],0,0.2828975319862366,0.7705358266830444,insert,,,
717,23250357,7,evidence,the hypothesis,True,6,12.242350578308105,6,59,[8],1,0.08484958112239838,0.9404239058494568,merge,,,
718,23250357,8,otrop,##form,False,1,6.7667059898376465,7,40,[],0,0.17919880151748657,0.8963866233825684,insert,,,
719,23250357,8,randomized,a,True,2,7.393449783325195,14,41,[9],2,0.8433282375335693,0.8688740730285645,insert,,,
720,23250357,9,that,subjects,False,1,4.167957782745361,1,74,[],0,0.1310671716928482,0.9212034940719604,insert,,,
721,23250357,9,fo,##se ##vel,False,2,4.167231559753418,10,75,[],0,0.2788986265659332,0.7371865510940552,merge,,,
722,23250357,9,bos,place,True,3,5.1422014236450195,15,76,[10],1,0.0773768350481987,0.693637490272522,insert,,,
723,23250357,10,α,insulin sensitivity,False,1,1.2989535331726074,0,41,[],0,0.15513117611408234,0.7530673742294312,merge,,,
724,23250357,10,ote,##si,False,2,1.534142255783081,9,42,[],0,0.12799791991710663,0.6047563552856445,insert,,,
725,23250357,10,α,β,False,3,2.3310580253601074,4,43,[],0,0.07729792594909668,0.9845893383026123,insert,,,
726,23250357,10,istic,minimal,False,4,2.3817710876464844,17,44,[],0,0.11670757085084915,0.9393718242645264,insert,,,
727,23250357,10,ucle,##si,False,5,2.8587546348571777,8,45,[],0,0.11206355690956116,0.8874699473381042,replace,,,
728,23250357,10,respectively,indices,False,6,3.2016615867614746,11,46,[],0,0.23826831579208374,0.8791385889053345,insert,,,
729,23250357,10,ur,res,False,7,3.307600736618042,7,47,[],0,0.11495286226272583,0.9801589846611023,insert,,,
730,23250357,10,membrane,cell,False,8,3.501824378967285,6,48,[],0,0.45663729310035706,0.945643424987793,insert,,,
731,23250357,10,urnal,di,False,9,3.7015328407287598,24,49,[],0,0.22661705315113068,0.9635494351387024,insert,,,
732,23250357,10,β,calculate,False,10,4.167662620544434,23,50,[],0,0.1604134738445282,0.9190326929092407,insert,,,
733,23250357,10,separately,estimated,False,11,4.452474117279053,13,51,[],0,0.3226498067378998,0.8500543236732483,insert,,,
734,23250357,10,generalized,the,False,12,4.665759563446045,15,52,[],0,0.02979777380824089,0.9268587827682495,insert,,,
735,23250357,10,calculate,calculate di,False,13,4.269808769226074,22,53,[],0,0.2096642255783081,0.9598143100738525,merge,,,
736,23250357,10,used,then used,False,14,4.139222145080566,19,54,[],0,0.06576003134250641,0.9879991412162781,merge,,,
737,23250357,10,glucose,β,True,15,3.641803503036499,3,55,[15],1,0.09409793466329575,0.9059237241744995,replace,,,
738,23250357,11,supplementation,therapy,True,1,24.72113800048828,1,89,[11],1,0.4130159020423889,0.940990686416626,insert,,,
739,23250357,12,cortisol,insulin,False,1,15.521188735961914,6,18,[],0,0.07054521888494492,0.7581528425216675,replace,,,
740,23250357,12,Results,minimal model,False,2,13.580642700195312,0,19,[],0,0.014545425772666931,0.8240023851394653,merge,,,
741,23250357,12,Levels,derived indices,True,3,0.855110228061676,3,20,[12],1,0.09271568059921265,0.918185293674469,merge,,,
742,23250357,13,Sp,post ##pr,True,1,13.450460433959961,0,35,[13],1,0.12615559995174408,0.8338947296142578,merge,,,
743,23250357,14,carbohydrate,integrated,True,1,16.575349807739258,9,87,[14],1,0.08643310517072678,0.8445035815238953,insert,,,
744,23250357,15,PubMed,##7,False,1,4.776371479034424,6.0,69,[],0.0,0.025051452219486237,0.8679252862930298,insert,,,
745,23250357,15,DOI,doi,False,2,6.060835838317871,1.0,70,[],0.0,0.27604198455810547,0.9168771505355835,insert,,,
746,23250357,15,_,##c ##36,False,3,5.376351356506348,17.0,71,[],0.0,0.03109579347074032,0.8765626549720764,merge,,,
747,23250357,15,.,##7 /,False,4,4.381338596343994,5.0,72,[],0.0,0.028513696044683456,0.989952564239502,merge,,,
748,23250357,15,id,##ci ##d,False,5,2.4671716690063477,13.0,73,[],1.0,0.5515148043632507,0.9501276016235352,merge,,,
749,23250357,15,38,##12,False,6,4.956286907196045,9.0,74,[],1.0,0.007481170818209648,0.9109203815460205,insert,,,
750,23250357,15,09,db,False,7,5.562045574188232,8.0,75,[],1.0,0.03715407848358154,0.7188996076583862,insert,,,
751,23250357,15,pm,##23 pm,False,8,4.9238762855529785,11.0,76,[],1.0,0.16604818403720856,0.9912972450256348,merge,,,
752,23250357,15,978,:,False,9,5.449042320251465,16.0,77,[],1.0,0.01507129892706871,0.9462292194366455,insert,,,
753,23250357,15,",",##56 ##3,False,10,5.195352554321289,21.0,78,[],1.0,0.18830181658267975,0.9836384057998657,merge,,,
754,23250357,15,80,##0,False,11,5.8725361824035645,20.0,79,[],1.0,0.021318450570106506,0.9290947318077087,insert,,,
755,23250357,15,80,##0 ##9,False,12,5.317841053009033,19.0,80,[],1.0,0.017929542809724808,0.9665075540542603,merge,,,
756,23250357,15,id,pmid,False,13,5.622870445251465,24.0,81,[],1.0,0.42399513721466064,0.8003239631652832,insert,,,
757,23250357,15,PubMed,##7,False,14,6.479244232177734,29.0,82,[],2.0,0.07882551848888397,0.7986838817596436,insert,,,
758,23250357,15,iop,med,False,15,7.1588969230651855,33.0,83,[],2.0,0.11082608252763748,0.7971621751785278,insert,,,
759,23250357,15,PubMed,##7,False,16,7.183209419250488,28.0,84,[],4.0,0.01867339015007019,0.9368072748184204,replace,,,
760,23250357,15,230,##50 ##35,False,17,7.312853813171387,26.0,85,[],4.0,0.3334316313266754,0.9697573184967041,merge,,,
761,23250357,15,References,med ##line,False,18,7.150139331817627,32.0,86,[],4.0,0.4964703321456909,0.7017607688903809,merge,,,
762,23250357,15,link,indexed,False,19,7.449380397796631,31.0,87,[],3.0,0.03619283810257912,0.866694450378418,insert,,,
763,23250357,15,id,pmid,False,20,7.488823890686035,23.0,88,[],5.0,0.09774154424667358,0.9670789241790771,replace,,,
764,23250357,15,Version,doi,False,21,7.717437744140625,0.0,89,[],5.0,0.05218107998371124,0.7050062417984009,replace,,,
765,23250357,15,,,False,0,,,89,,,,,,,,
766,24939043,0,osis,##b,False,1,24.8676815032959,5,10,[],0,0.1494031846523285,0.964725136756897,insert,,,
767,24939043,0,.',obe,True,2,25.797286987304688,1,11,[0],1,0.20490317046642303,0.9357146620750427,replace,,,
768,24939043,1,PubMed,##1,False,1,24.099143981933594,19.0,15,[],0.0,0.6262806057929993,0.8302536606788635,insert,,,
769,24939043,1,iii,nov,False,2,25.41483497619629,2.0,16,[],0.0,0.03295065835118294,0.9478018283843994,insert,,,
770,24939043,1,DOI,doi,False,3,26.818313598632812,14.0,17,[],0.0,0.9135867953300476,0.9866488575935364,insert,,,
771,24939043,1,.,##1 /,False,4,25.360511779785156,18.0,18,[],0.0,0.3108609616756439,0.9834156036376953,merge,,,
772,24939043,1,org,123 ##22,False,5,24.529083251953125,22.0,19,[],0.0,0.3700384199619293,0.8098795413970947,merge,,,
773,24939043,1,web,dom,False,6,25.434144973754883,21.0,20,[],0.0,0.025327015668153763,0.8782430291175842,insert,,,
774,24939043,1,",",2014,False,7,25.589683532714844,0.0,21,[],0.0,0.13144004344940186,0.8271103501319885,replace,,,
775,24939043,1,Med,nov,False,8,25.476667404174805,1.0,22,[],0.0,0.20713946223258972,0.7948132753372192,replace,,,
776,24939043,1,DOI,11,False,9,25.45949363708496,5.0,23,[],0.0,0.04741384834051132,0.9735152125358582,replace,,,
777,24939043,1,,,False,0,,,23,,,,,,,,
778,24939043,3,iveness,effect,False,1,24.506031036376953,1,43,[],0,0.5506973266601562,0.83379065990448,insert,,,
779,24939043,3,diabetic,in,True,2,27.737707138061523,21,44,[8],0,0.6432926058769226,0.8732897639274597,insert,,,
780,24939043,4,apan,j,True,1,20.98655128479004,19,72,[5],2,0.06627141684293747,0.813185453414917,insert,,,
781,24939043,5,eria,aim,False,1,17.092437744140625,1,152,[],0,0.03783537819981575,0.8139458894729614,insert,,,
782,24939043,5,omy,##li,False,2,19.672473907470703,10,153,[],0,0.16275084018707275,0.8924964666366577,insert,,,
783,24939043,5,fasting,on,True,3,20.622577667236328,14,154,[8],0,0.5225334763526917,0.6751759052276611,insert,,,
784,24939043,6,randomized,patients,True,1,12.554153442382812,3,33,[7],2,0.43081754446029663,0.9783371686935425,insert,,,
785,24939043,7,oph,##arm,False,1,9.844146728515625,2,21,[],0,0.22226405143737793,0.8099135160446167,insert,,,
786,24939043,7,omy,##nami,False,2,11.979522705078125,5,22,[],0,0.07495999336242676,0.8148952126502991,insert,,,
787,24939043,7,oph,ph,True,3,12.841919898986816,1,23,[8],0,0.8785583972930908,0.7580432891845703,insert,,,
788,24939043,8,Gau,h u,False,1,0.2735527753829956,5,56,[],0,0.4558427035808563,0.8747141361236572,merge,,,
789,24939043,8,rea,##ge,True,2,8.979416847229004,8,57,[9],2,0.2980002462863922,0.8191801905632019,insert,,,
790,24939043,9,",",also reduced,False,1,3.6713597774505615,6,35,[],0,0.18421238660812378,0.8556098937988281,merge,,,
791,24939043,9,ob,##fl,False,2,0.9634407162666321,4,36,[],0,0.10932067036628723,0.9733281135559082,insert,,,
792,24939043,9,r,both f,False,3,3.7592520713806152,8,37,[],0,0.25478774309158325,0.8725409507751465,merge,,,
793,24939043,9,uro,##ag,False,4,4.0889739990234375,2,38,[],0,0.030537843704223633,0.8881850242614746,insert,,,
794,24939043,9,s,##pg,True,5,4.312105655670166,11,39,[10],2,0.03125559911131859,0.9656438827514648,insert,,,
795,24939043,10,reductions,reductions,False,1,1.8675851821899414,1,16,[],0,0.12544085085391998,0.9873166084289551,insert,,,
796,24939043,10,fat,body,False,2,2.2129132747650146,3,17,[],0,0.7706209421157837,0.9601101875305176,insert,,,
797,24939043,10,blood,blood,True,3,2.3842508792877197,6,18,[15],2,0.6415798664093018,0.9945897459983826,insert,,,
798,24939043,11,omy,##li,True,1,22.045093536376953,3,49,[11],1,0.09642066806554794,0.9607428312301636,insert,,,
799,24939043,12,urinary,in,True,1,16.311702728271484,5,52,[12],1,0.377312034368515,0.9137816429138184,insert,,,
800,24939043,13,st,serum cr,False,1,9.682233810424805,5,62,[],0,0.058047328144311905,0.8888458013534546,merge,,,
801,24939043,13,omy,##li,True,2,9.899632453918457,25,63,[13],1,0.1478145867586136,0.8660537004470825,insert,,,
802,24939043,14,ometry,##ge,False,1,10.075831413269043,14,58,[],0,0.4635283946990967,0.7470051050186157,insert,,,
803,24939043,14,omy,##li,False,2,13.468009948730469,5,59,[],0,0.0844254270195961,0.9522060751914978,insert,,,
804,24939043,14,supplementation,##in,False,3,14.539186477661133,8,60,[],0,0.4326380491256714,0.6873248219490051,insert,,,
805,24939043,14,therapy,conclusion,False,4,15.347200393676758,1,61,[],0,0.06673163920640945,0.8485735058784485,insert,,,
806,24939043,14,iol,##in,False,5,16.080204010009766,7,62,[],0,0.029725467786192894,0.9602070450782776,replace,,,
807,24939043,14,roxy,##ag,False,6,16.787460327148438,4,63,[],0,0.0905519351363182,0.8785256147384644,insert,,,
808,24939043,14,yp,at,False,7,17.778526306152344,31,64,[],0,0.34799808263778687,0.8201612234115601,insert,,,
809,24939043,14,y,##ag ##li,False,8,16.80124855041504,3,65,[],0,0.051249220967292786,0.9669866561889648,merge,,,
810,24939043,14,cholesterol,volume,False,9,17.552085876464844,26,66,[],0,0.09359589964151382,0.9052095413208008,replace,,,
811,24939043,14,protective,sustained,True,10,18.085819244384766,10,67,[15],0,0.17983247339725494,0.7736505270004272,insert,,,
812,24939043,15,le,john,False,1,4.578762054443359,3.0,47,[],0.0,0.07217400521039963,0.9790142774581909,insert,,,
813,24939043,15,©,2014 john,False,2,0.8341549634933472,1.0,48,[],0.0,0.03447810560464859,0.8556243181228638,merge,,,
814,24939043,15,PubMed,##1,False,3,4.851332664489746,14.0,49,[],0.0,0.6369898319244385,0.7624821662902832,insert,,,
815,24939043,15,et,sons,False,4,6.268926620483398,6.0,50,[],0.0,0.06937860697507858,0.9656335115432739,insert,,,
816,24939043,15,co,sons ltd,False,5,5.028288841247559,5.0,51,[],0.0,0.6646470427513123,0.9397210478782654,merge,,,
817,24939043,15,DOI,doi,False,6,5.996576309204102,9.0,52,[],0.0,0.8747715950012207,0.9035086035728455,insert,,,
818,24939043,15,PubMed,##22,False,7,7.264132499694824,19.0,53,[],0.0,0.18157503008842468,0.8641397356987,insert,,,
819,24939043,15,med,dom,False,8,7.838118553161621,16.0,54,[],0.0,0.02482951618731022,0.7253286838531494,insert,,,
820,24939043,15,45,##22 pmid,False,9,7.382241249084473,18.0,55,[],0.0,0.09902945905923843,0.9636873006820679,merge,,,
821,24939043,15,.,##1 /,False,10,6.379619598388672,13.0,56,[],0.0,0.05090651288628578,0.981230616569519,merge,,,
822,24939043,15,iop,med,False,11,7.445418357849121,29.0,57,[],0.0,0.11933542042970657,0.721966028213501,insert,,,
823,24939043,15,PubMed,##43,False,12,8.07867431640625,25.0,58,[],0.0,0.19320032000541687,0.726959228515625,insert,,,
824,24939043,15,01,##39,False,13,8.753809928894043,23.0,59,[],1.0,0.028979787603020668,0.8985161781311035,insert,,,
825,24939043,15,PubMed,for,False,14,9.316112518310547,28.0,60,[],1.0,0.051946889609098434,0.7097942233085632,insert,,,
826,24939043,15,01,249 ##39,False,15,9.074446678161621,21.0,61,[],3.0,0.02127150632441044,0.9444643259048462,merge,,,
827,24939043,15,link,indexed,False,16,9.170998573303223,27.0,62,[],2.0,0.06106369569897652,0.8189451694488525,insert,,,
828,24939043,15,,,False,0,,,62,,,,,,,,
829,21781152,0,sor,dia,False,1,21.65045928955078,1.0,6,[],0.0,0.07054015249013901,0.4204699993133545,insert,,,
830,21781152,0,,,False,0,,,6,,,,,,,,
831,21781152,1,ournals,j,False,1,22.79110336303711,21,22,[],0,0.36947983503341675,0.6069085597991943,insert,,,
832,21781152,1,PubMed,##1,False,2,26.195167541503906,19,23,[],0,0.42551055550575256,0.7530170679092407,insert,,,
833,21781152,1,iii,nov,False,3,27.910076141357422,2,24,[],0,0.04116778448224068,0.9521993398666382,insert,,,
834,21781152,1,.,##1 /,False,4,26.656085968017578,18,25,[],0,0.8588956594467163,0.9877302050590515,merge,,,
835,21781152,1,529,61,False,5,27.700214385986328,11,26,[],0,0.035066548734903336,0.9536441564559937,replace,,,
836,21781152,1,71,##9 ##1,False,6,26.616153717041016,26,27,[],0,0.031260110437870026,0.9722259044647217,merge,,,
837,21781152,1,13,54,False,7,26.609167098999023,25,28,[],0,0.39702969789505005,0.9323391318321228,replace,,,
838,21781152,1,01,##38 ##7,True,8,24.265888214111328,32,29,[1],1,0.021671459078788757,0.9130203127861023,merge,,,
839,21781152,2,diabetic,in,True,1,21.832576751708984,9,58,[2],2,0.4194285273551941,0.7944643497467041,insert,,,
840,21781152,3,ags,dr,True,1,18.545202255249023,2,32,[3],2,0.027295734733343124,0.8365819454193115,insert,,,
841,21781152,4,izations,information,False,1,16.52271842956543,1.0,24,[],0.0,0.13001751899719238,0.9130041599273682,replace,,,
842,21781152,4,dra,##ando,False,2,19.408817291259766,10.0,25,[],0.0,0.31550532579421997,0.7092634439468384,insert,,,
843,21781152,4,ornia,cardiff,False,3,22.003032684326172,13.0,26,[],1.0,0.04757969453930855,0.75897616147995,insert,,,
844,21781152,4,Companies,author information,False,4,21.013614654541016,0.0,27,[],1.0,0.059954963624477386,0.7034575939178467,merge,,,
845,21781152,4,",",university hospital,False,5,19.47859764099121,6.0,28,[],1.0,0.4705830216407776,0.901288628578186,merge,,,
846,21781152,4,ha,ll ##ando,False,6,18.370315551757812,8.0,29,[],1.0,0.07209160178899765,0.8962419033050537,merge,,,
847,21781152,4,university,",",False,7,19.507471084594727,12.0,30,[],1.0,0.058168675750494,0.8185967206954956,insert,,,
848,21781152,4,alert,uk,False,8,20.936996459960938,15.0,31,[],2.0,0.05268526077270508,0.8158420920372009,insert,,,
849,21781152,4,ed,1,False,9,20.98224639892578,4.0,32,[],4.0,0.03868114948272705,0.9485442638397217,replace,,,
850,21781152,4,,,False,0,,,32,,,,,,,,
851,21781152,9,pec,aims,True,1,15.031763076782227,1,125,[None],1,0.05056937411427498,0.7996643781661987,insert,,,
852,21781152,10,randomized,a,False,1,10.825901985168457,3,71,[],0,0.37773430347442627,0.9134742617607117,insert,,,
853,21781152,10,diabetic,##8,False,2,13.299158096313477,25,72,[],0,0.10325507819652557,0.9149680137634277,insert,,,
854,21781152,10,single,a multi,True,3,13.25687026977539,2,73,[None],1,0.16964960098266602,0.9565837383270264,merge,,,
855,21781152,11,gestation,weeks,False,1,6.001867294311523,17,24,[],0,0.23811836540699005,0.9047088623046875,insert,,,
856,21781152,11,flash,primary end,False,2,5.212296962738037,1,25,[],0,0.4276396632194519,0.7866742014884949,merge,,,
